manager,season,gw,total_points,target_remaining_points,pred_remaining_points,residuals,final_points,pred_final_points,gw_rank,pred_rank
aliya,2023,16,853,843.0,1336.6047,-493.604736328125,1696.0,2189.604736328125,11,15.0
saughn,2023,16,809,1384.0,1374.072,9.927978515625,2193.0,2183.072021484375,16,16.0
devan,2023,16,806,1005.0,1355.1619,-350.161865234375,1811.0,2161.161865234375,17,17.0
azha,2023,16,802,1103.0,1357.803,-254.802978515625,1905.0,2159.802978515625,18,18.0
allan,2023,17,1008,1377.0,1272.4042,104.5958251953125,2385.0,2280.4041748046875,1,1.0
artur,2023,17,995,1301.0,1284.4194,16.58056640625,2296.0,2279.41943359375,3,2.0
jamie,2023,17,999,1250.0,1277.5369,-27.536865234375,2249.0,2276.536865234375,2,3.0
mamta,2023,17,946,1330.0,1325.2579,4.7420654296875,2276.0,2271.2579345703125,6,4.0
flemming,2023,17,974,1307.0,1286.0452,20.954833984375,2281.0,2260.045166015625,4,5.0
roger,2023,17,955,1185.0,1290.1797,-105.1796875,2140.0,2245.1796875,5,6.0
charliebn,2023,17,943,1272.0,1286.8282,-14.8282470703125,2215.0,2229.8282470703125,7,7.0
aliya,2023,17,889,807.0,1287.9873,-480.9873046875,1696.0,2176.9873046875,12,8.0
lloyd,2023,17,891,1168.0,1282.1716,-114.171630859375,2059.0,2173.171630859375,11,9.0
iain,2023,17,886,1143.0,1284.305,-141.3050537109375,2029.0,2170.3050537109375,13,10.0
mika,2023,17,893,1200.0,1267.0696,-67.069580078125,2093.0,2160.069580078125,10,11.0
charlieh,2023,17,876,914.0,1277.8976,-363.8975830078125,1790.0,2153.8975830078125,14,12.0
oli,2023,17,897,1353.0,1245.5724,107.4276123046875,2250.0,2142.5723876953125,9,13.0
devan,2023,17,862,949.0,1275.6182,-326.6181640625,1811.0,2137.6181640625,15,14.0
azha,2023,17,841,1064.0,1265.4343,-201.434326171875,1905.0,2106.434326171875,18,15.0
saughn,2023,17,851,1342.0,1255.3723,86.627685546875,2193.0,2106.372314453125,17,16.0
matt,2023,17,898,970.0,1153.0294,-183.0294189453125,1868.0,2051.0294189453125,8,17.0
damy,2023,17,857,992.0,1182.3787,-190.378662109375,1849.0,2039.378662109375,16,18.0
flemming,2023,18,1030,1251.0,1235.1068,15.8931884765625,2281.0,2265.1068115234375,3,1.0
allan,2023,18,1052,1333.0,1205.144,127.85595703125,2385.0,2257.14404296875,1,2.0
artur,2023,18,1024,1272.0,1218.7214,53.278564453125,2296.0,2242.721435546875,4,3.0
jamie,2023,18,1038,1211.0,1200.0192,10.9808349609375,2249.0,2238.0191650390625,2,4.0
roger,2023,18,989,1151.0,1204.4202,-53.420166015625,2140.0,2193.420166015625,5,5.0
charliebn,2023,18,981,1234.0,1208.9282,25.07177734375,2215.0,2189.92822265625,6,6.0
mamta,2023,18,978,1298.0,1199.1562,98.84375,2276.0,2177.15625,7,7.0
matt,2023,18,958,910.0,1215.818,-305.8179931640625,1868.0,2173.8179931640625,8,8.0
oli,2023,18,949,1301.0,1194.5709,106.4290771484375,2250.0,2143.5709228515625,9,9.0
charlieh,2023,18,925,865.0,1211.7267,-346.7266845703125,1790.0,2136.7266845703125,12,10.0
iain,2023,18,943,1086.0,1190.6537,-104.6536865234375,2029.0,2133.6536865234375,10,11.0
mika,2023,18,930,1163.0,1193.1007,-30.1007080078125,2093.0,2123.1007080078125,11,12.0
lloyd,2023,18,922,1137.0,1196.7625,-59.762451171875,2059.0,2118.762451171875,13,13.0
saughn,2023,18,898,1295.0,1212.1392,82.86083984375,2193.0,2110.13916015625,15,14.0
devan,2023,18,896,915.0,1197.3988,-282.3988037109375,1811.0,2093.3988037109375,17,15.0
azha,2023,18,879,1026.0,1206.873,-180.873046875,1905.0,2085.873046875,18,16.0
damy,2023,18,897,952.0,1147.4331,-195.43310546875,1849.0,2044.43310546875,16,17.0
aliya,2023,18,917,779.0,1098.2495,-319.24951171875,1696.0,2015.24951171875,14,18.0
flemming,2023,19,1084,1197.0,1166.1262,30.873779296875,2281.0,2250.126220703125,2,1.0
allan,2023,19,1110,1275.0,1130.6031,144.3968505859375,2385.0,2240.6031494140625,1,2.0
jamie,2023,19,1069,1180.0,1162.7417,17.25830078125,2249.0,2231.74169921875,3,3.0
artur,2023,19,1057,1239.0,1143.4142,95.5858154296875,2296.0,2200.4141845703125,4,4.0
roger,2023,19,1037,1103.0,1154.2794,-51.2794189453125,2140.0,2191.2794189453125,5,5.0
charliebn,2023,19,1024,1191.0,1153.8171,37.182861328125,2215.0,2177.817138671875,6,6.0
matt,2023,19,1007,861.0,1153.268,-292.2679443359375,1868.0,2160.2679443359375,9,7.0
oli,2023,19,1009,1241.0,1124.2493,116.750732421875,2250.0,2133.249267578125,8,8.0
aliya,2023,19,969,727.0,1155.5557,-428.5556640625,1696.0,2124.5556640625,11,9.0
iain,2023,19,982,1047.0,1132.76,-85.760009765625,2029.0,2114.760009765625,10,10.0
charlieh,2023,19,963,827.0,1147.6221,-320.6220703125,1790.0,2110.6220703125,12,11.0
mamta,2023,19,1010,1266.0,1097.5112,168.48876953125,2276.0,2107.51123046875,7,12.0
saughn,2023,19,960,1233.0,1146.885,86.114990234375,2193.0,2106.885009765625,13,13.0
damy,2023,19,949,900.0,1131.9789,-231.9788818359375,1849.0,2080.9788818359375,15,14.0
devan,2023,19,926,885.0,1121.1271,-236.1270751953125,1811.0,2047.1270751953125,17,15.0
mika,2023,19,960,1133.0,1048.2164,84.7835693359375,2093.0,2008.2164306640625,13,16.0
lloyd,2023,19,944,1115.0,1007.5158,107.48419189453125,2059.0,1951.5158081054688,16,17.0
azha,2023,19,905,1000.0,1017.61,-17.6099853515625,1905.0,1922.6099853515625,18,18.0
flemming,2023,20,1170,1111.0,1107.6356,3.3643798828125,2281.0,2277.6356201171875,1,1.0
allan,2023,20,1169,1216.0,1102.294,113.7060546875,2385.0,2271.2939453125,2,2.0
artur,2023,20,1145,1151.0,1100.4924,50.507568359375,2296.0,2245.492431640625,3,3.0
roger,2023,20,1122,1018.0,1082.9137,-64.9136962890625,2140.0,2204.9136962890625,5,4.0
charliebn,2023,20,1104,1111.0,1092.6414,18.358642578125,2215.0,2196.641357421875,6,5.0
jamie,2023,20,1135,1114.0,1051.2657,62.7342529296875,2249.0,2186.2657470703125,4,6.0
saughn,2023,20,1049,1144.0,1113.8651,30.1348876953125,2193.0,2162.8651123046875,9,7.0
oli,2023,20,1082,1168.0,1061.702,106.2979736328125,2250.0,2143.7020263671875,7,8.0
matt,2023,20,1045,823.0,1073.0776,-250.07763671875,1868.0,2118.07763671875,11,9.0
mamta,2023,20,1081,1195.0,1034.0927,160.9073486328125,2276.0,2115.0926513671875,8,10.0
iain,2023,20,1046,983.0,1064.8037,-81.8037109375,2029.0,2110.8037109375,10,11.0
aliya,2023,20,1008,688.0,1073.2323,-385.2322998046875,1696.0,2081.2322998046875,14,12.0
charlieh,2023,20,999,791.0,1055.5413,-264.541259765625,1790.0,2054.541259765625,15,13.0
damy,2023,20,1014,835.0,1039.1091,-204.109130859375,1849.0,2053.109130859375,12,14.0
mika,2023,20,1014,1079.0,1032.2349,46.76513671875,2093.0,2046.23486328125,12,15.0
azha,2023,20,972,933.0,1042.449,-109.448974609375,1905.0,2014.448974609375,17,16.0
devan,2023,20,964,847.0,1005.8614,-158.86138916015625,1811.0,1969.8613891601562,18,17.0
lloyd,2023,20,988,1071.0,940.0002,130.99981689453125,2059.0,1928.0001831054688,16,18.0
flemming,2023,21,1252,1029.0,1030.5776,-1.57763671875,2281.0,2282.57763671875,1,1.0
allan,2023,21,1225,1160.0,1035.7771,124.222900390625,2385.0,2260.777099609375,2,2.0
jamie,2023,21,1219,1030.0,1030.3854,-0.3853759765625,2249.0,2249.3853759765625,3,3.0
roger,2023,21,1184,956.0,1026.3287,-70.3287353515625,2140.0,2210.3287353515625,5,4.0
artur,2023,21,1201,1095.0,1007.70557,87.29443359375,2296.0,2208.70556640625,4,5.0
oli,2023,21,1131,1119.0,1016.91705,102.08294677734375,2250.0,2147.9170532226562,8,6.0
saughn,2023,21,1112,1081.0,1035.3032,45.69677734375,2193.0,2147.30322265625,9,7.0
mamta,2023,21,1146,1130.0,969.16516,160.8348388671875,2276.0,2115.1651611328125,6,8.0
charliebn,2023,21,1139,1076.0,967.35974,108.6402587890625,2215.0,2106.3597412109375,7,9.0
aliya,2023,21,1087,609.0,992.3629,-383.3629150390625,1696.0,2079.3629150390625,10,10.0
iain,2023,21,1086,943.0,977.25287,-34.25286865234375,2029.0,2063.2528686523438,11,11.0
matt,2023,21,1077,791.0,968.8479,-177.847900390625,1868.0,2045.847900390625,12,12.0
damy,2023,21,1049,800.0,967.1118,-167.11181640625,1849.0,2016.11181640625,14,13.0
mika,2023,21,1066,1027.0,947.7342,79.26580810546875,2093.0,2013.7341918945312,13,14.0
charlieh,2023,21,1039,751.0,968.5231,-217.5230712890625,1790.0,2007.5230712890625,15,15.0
devan,2023,21,1005,806.0,954.8628,-148.86279296875,1811.0,1959.86279296875,17,16.0
azha,2023,21,999,906.0,953.95483,-47.954833984375,1905.0,1952.954833984375,18,17.0
lloyd,2023,21,1032,1027.0,874.97156,152.0284423828125,2059.0,1906.9715576171875,16,18.0
allan,2023,22,1289,1096.0,987.5185,108.48150634765625,2385.0,2276.5184936523438,2,1.0
flemming,2023,22,1310,971.0,964.2272,6.7728271484375,2281.0,2274.2271728515625,1,2.0
roger,2023,22,1245,895.0,977.75604,-82.75604248046875,2140.0,2222.7560424804688,5,3.0
artur,2023,22,1261,1035.0,956.98444,78.01556396484375,2296.0,2217.9844360351562,4,4.0
jamie,2023,22,1265,984.0,946.7209,37.27911376953125,2249.0,2211.7208862304688,3,5.0
oli,2023,22,1187,1063.0,969.6052,93.394775390625,2250.0,2156.605224609375,7,6.0
saughn,2023,22,1169,1024.0,986.665,37.33502197265625,2193.0,2155.6649780273438,9,7.0
mamta,2023,22,1200,1076.0,915.1099,160.89007568359375,2276.0,2115.1099243164062,6,8.0
charliebn,2023,22,1184,1031.0,907.5455,123.45452880859375,2215.0,2091.5454711914062,8,9.0
iain,2023,22,1151,878.0,921.65424,-43.65423583984375,2029.0,2072.6542358398438,10,10.0
aliya,2023,22,1124,572.0,925.87354,-353.87353515625,1696.0,2049.87353515625,12,11.0
mika,2023,22,1129,964.0,898.65576,65.34423828125,2093.0,2027.65576171875,11,12.0
lloyd,2023,22,1095,964.0,904.9863,59.013671875,2059.0,1999.986328125,14,13.0
damy,2023,22,1083,766.0,894.5884,-128.58837890625,1849.0,1977.58837890625,16,14.0
charlieh,2023,22,1091,699.0,884.32025,-185.32025146484375,1790.0,1975.3202514648438,15,15.0
matt,2023,22,1113,755.0,836.8117,-81.81170654296875,1868.0,1949.8117065429688,13,16.0
devan,2023,22,1046,765.0,870.24304,-105.2430419921875,1811.0,1916.2430419921875,17,17.0
azha,2023,22,1033,872.0,800.56085,71.43914794921875,1905.0,1833.5608520507812,18,18.0
flemming,2023,23,1365,916.0,885.95874,30.041259765625,2281.0,2250.958740234375,1,1.0
allan,2023,23,1352,1033.0,863.94775,169.05224609375,2385.0,2215.94775390625,2,2.0
artur,2023,23,1325,971.0,861.2338,109.76617431640625,2296.0,2186.2338256835938,3,3.0
roger,2023,23,1298,842.0,877.9573,-35.957275390625,2140.0,2175.957275390625,5,4.0
oli,2023,23,1257,993.0,914.96643,78.0335693359375,2250.0,2171.9664306640625,7,5.0
charliebn,2023,23,1265,950.0,871.4709,78.52911376953125,2215.0,2136.4708862304688,6,6.0
jamie,2023,23,1306,943.0,822.2246,120.775390625,2249.0,2128.224609375,4,7.0
saughn,2023,23,1215,978.0,871.32806,106.67193603515625,2193.0,2086.3280639648438,9,8.0
iain,2023,23,1208,821.0,846.06134,-25.06134033203125,2029.0,2054.0613403320312,10,9.0
mamta,2023,23,1239,1037.0,802.2565,234.7435302734375,2276.0,2041.2564697265625,8,10.0
mika,2023,23,1173,920.0,850.15643,69.84356689453125,2093.0,2023.1564331054688,11,11.0
matt,2023,23,1172,696.0,834.9163,-138.91632080078125,1868.0,2006.9163208007812,12,12.0
aliya,2023,23,1145,551.0,806.89014,-255.89013671875,1696.0,1951.89013671875,13,13.0
lloyd,2023,23,1126,933.0,822.7488,110.251220703125,2059.0,1948.748779296875,15,14.0
damy,2023,23,1130,719.0,803.4888,-84.48876953125,1849.0,1933.48876953125,14,15.0
devan,2023,23,1096,715.0,809.6339,-94.6339111328125,1811.0,1905.6339111328125,17,16.0
azha,2023,23,1083,822.0,802.2151,19.784912109375,1905.0,1885.215087890625,18,17.0
charlieh,2023,23,1117,673.0,740.0581,-67.05810546875,1790.0,1857.05810546875,16,18.0
allan,2023,24,1434,951.0,822.3505,128.64947509765625,2385.0,2256.3505249023438,1,1.0
jamie,2023,24,1395,854.0,848.52344,5.4765625,2249.0,2243.5234375,3,2.0
flemming,2023,24,1418,863.0,792.32135,70.67864990234375,2281.0,2210.3213500976562,2,3.0
artur,2023,24,1388,908.0,791.152,116.8480224609375,2296.0,2179.1519775390625,4,4.0
charliebn,2023,24,1331,884.0,835.58026,48.41973876953125,2215.0,2166.5802612304688,6,5.0
roger,2023,24,1355,785.0,782.2057,2.7943115234375,2140.0,2137.2056884765625,5,6.0
oli,2023,24,1312,938.0,822.84344,115.15655517578125,2250.0,2134.8434448242188,8,7.0
saughn,2023,24,1284,909.0,834.17584,74.82415771484375,2193.0,2118.1758422851562,9,8.0
mamta,2023,24,1314,962.0,760.18506,201.81494140625,2276.0,2074.18505859375,7,9.0
iain,2023,24,1271,758.0,799.4943,-41.49432373046875,2029.0,2070.4943237304688,10,10.0
matt,2023,24,1247,621.0,796.97687,-175.97686767578125,1868.0,2043.9768676757812,12,11.0
mika,2023,24,1253,840.0,767.7114,72.28857421875,2093.0,2020.71142578125,11,12.0
lloyd,2023,24,1209,850.0,779.13196,70.8680419921875,2059.0,1988.1319580078125,13,13.0
aliya,2023,24,1202,494.0,761.0095,-267.009521484375,1696.0,1963.009521484375,15,14.0
damy,2023,24,1203,646.0,730.8186,-84.818603515625,1849.0,1933.818603515625,14,15.0
charlieh,2023,24,1166,624.0,758.19305,-134.19305419921875,1790.0,1924.1930541992188,16,16.0
devan,2023,24,1163,648.0,738.01514,-90.01513671875,1811.0,1901.01513671875,17,17.0
azha,2023,24,1142,763.0,750.7378,12.26220703125,1905.0,1892.73779296875,18,18.0
allan,2023,25,1518,867.0,777.5364,89.463623046875,2385.0,2295.536376953125,1,1.0
jamie,2023,25,1458,791.0,775.75867,15.2413330078125,2249.0,2233.7586669921875,3,2.0
charliebn,2023,25,1420,795.0,770.9392,24.060791015625,2215.0,2190.939208984375,6,3.0
artur,2023,25,1458,838.0,707.5062,130.4937744140625,2296.0,2165.5062255859375,3,4.0
oli,2023,25,1383,867.0,756.1803,110.8197021484375,2250.0,2139.1802978515625,8,5.0
roger,2023,25,1426,714.0,705.12274,8.87725830078125,2140.0,2131.1227416992188,5,6.0
flemming,2023,25,1469,812.0,660.33514,151.66485595703125,2281.0,2129.3351440429688,2,7.0
iain,2023,25,1352,677.0,759.39197,-82.3919677734375,2029.0,2111.3919677734375,9,8.0
mamta,2023,25,1395,881.0,711.31177,169.688232421875,2276.0,2106.311767578125,7,9.0
saughn,2023,25,1346,847.0,756.5546,90.44537353515625,2193.0,2102.5546264648438,10,10.0
lloyd,2023,25,1294,765.0,778.665,-13.66497802734375,2059.0,2072.6649780273438,13,11.0
matt,2023,25,1319,549.0,753.4788,-204.47882080078125,1868.0,2072.4788208007812,12,12.0
damy,2023,25,1284,565.0,764.3435,-199.343505859375,1849.0,2048.343505859375,14,13.0
mika,2023,25,1335,758.0,685.437,72.56298828125,2093.0,2020.43701171875,11,14.0
devan,2023,25,1257,554.0,757.998,-203.99798583984375,1811.0,2014.9979858398438,15,15.0
aliya,2023,25,1249,447.0,683.64526,-236.645263671875,1696.0,1932.645263671875,16,16.0
charlieh,2023,25,1223,567.0,682.45154,-115.4515380859375,1790.0,1905.4515380859375,17,17.0
azha,2023,25,1210,695.0,672.87085,22.129150390625,1905.0,1882.870849609375,18,18.0
allan,2023,26,1585,800.0,675.1409,124.85906982421875,2385.0,2260.1409301757812,1,1.0
charliebn,2023,26,1490,725.0,719.625,5.375,2215.0,2209.625,5,2.0
jamie,2023,26,1505,744.0,695.36115,48.63885498046875,2249.0,2200.3611450195312,4,3.0
flemming,2023,26,1537,744.0,645.8014,98.1986083984375,2281.0,2182.8013916015625,2,4.0
artur,2023,26,1515,781.0,632.051,148.948974609375,2296.0,2147.051025390625,3,5.0
roger,2023,26,1464,676.0,623.3081,52.69189453125,2140.0,2087.30810546875,6,6.0
oli,2023,26,1430,820.0,636.00684,183.9931640625,2250.0,2066.0068359375,7,7.0
iain,2023,26,1384,645.0,665.6705,-20.67047119140625,2029.0,2049.6704711914062,10,8.0
saughn,2023,26,1396,797.0,651.71466,145.28533935546875,2193.0,2047.7146606445312,9,9.0
mamta,2023,26,1423,853.0,594.9167,258.08331298828125,2276.0,2017.9166870117188,8,10.0
matt,2023,26,1355,513.0,651.2507,-138.25067138671875,1868.0,2006.2506713867188,12,11.0
damy,2023,26,1326,523.0,655.35114,-132.35113525390625,1849.0,1981.3511352539062,13,12.0
lloyd,2023,26,1325,734.0,642.5026,91.49737548828125,2059.0,1967.5026245117188,14,13.0
devan,2023,26,1298,513.0,669.04565,-156.045654296875,1811.0,1967.045654296875,15,14.0
mika,2023,26,1360,733.0,588.03534,144.96466064453125,2093.0,1948.0353393554688,11,15.0
azha,2023,26,1268,637.0,663.115,-26.114990234375,1905.0,1931.114990234375,17,16.0
aliya,2023,26,1275,421.0,613.1138,-192.11376953125,1696.0,1888.11376953125,16,17.0
charlieh,2023,26,1243,547.0,545.6098,1.39019775390625,1790.0,1788.6098022460938,18,18.0
allan,2023,27,1638,747.0,603.71765,143.2823486328125,2385.0,2241.7176513671875,1,1.0
flemming,2023,27,1630,651.0,570.3306,80.66937255859375,2281.0,2200.3306274414062,2,2.0
charliebn,2023,27,1538,677.0,650.4761,26.52392578125,2215.0,2188.47607421875,5,3.0
jamie,2023,27,1561,688.0,616.32684,71.67315673828125,2249.0,2177.3268432617188,4,4.0
artur,2023,27,1569,727.0,545.50085,181.4991455078125,2296.0,2114.5008544921875,3,5.0
saughn,2023,27,1474,719.0,620.45685,98.54315185546875,2193.0,2094.4568481445312,8,6.0
roger,2023,27,1520,620.0,545.9954,74.00457763671875,2140.0,2065.9954223632812,6,7.0
oli,2023,27,1492,758.0,573.85034,184.149658203125,2250.0,2065.850341796875,7,8.0
damy,2023,27,1402,447.0,646.1884,-199.18841552734375,1849.0,2048.1884155273438,12,9.0
lloyd,2023,27,1399,660.0,640.59686,19.40313720703125,2059.0,2039.5968627929688,14,10.0
iain,2023,27,1438,591.0,595.9801,-4.9801025390625,2029.0,2033.9801025390625,10,11.0
mika,2023,27,1438,655.0,583.6334,71.3665771484375,2093.0,2021.6334228515625,10,12.0
matt,2023,27,1400,468.0,600.4258,-132.42578125,1868.0,2000.42578125,13,13.0
devan,2023,27,1360,451.0,628.58154,-177.58154296875,1811.0,1988.58154296875,15,14.0
mamta,2023,27,1468,808.0,505.59555,302.4044494628906,2276.0,1973.5955505371094,9,15.0
azha,2023,27,1333,572.0,607.9773,-35.977294921875,1905.0,1940.977294921875,16,16.0
aliya,2023,27,1328,368.0,576.29584,-208.29583740234375,1696.0,1904.2958374023438,17,17.0
charlieh,2023,27,1295,495.0,575.7269,-80.7269287109375,1790.0,1870.7269287109375,18,18.0
allan,2023,28,1709,676.0,569.81604,106.1839599609375,2385.0,2278.8160400390625,1,1.0
jamie,2023,28,1635,614.0,610.6453,3.35467529296875,2249.0,2245.6453247070312,3,2.0
flemming,2023,28,1681,600.0,523.7772,76.2227783203125,2281.0,2204.7772216796875,2,3.0
charliebn,2023,28,1592,623.0,605.9382,17.06182861328125,2215.0,2197.9381713867188,5,4.0
artur,2023,28,1621,675.0,514.42865,160.57135009765625,2296.0,2135.4286499023438,4,5.0
roger,2023,28,1586,554.0,513.64404,40.35595703125,2140.0,2099.64404296875,6,6.0
saughn,2023,28,1542,651.0,555.73334,95.26666259765625,2193.0,2097.7333374023438,8,7.0
oli,2023,28,1552,698.0,543.89526,154.104736328125,2250.0,2095.895263671875,7,8.0
iain,2023,28,1499,530.0,569.7398,-39.73980712890625,2029.0,2068.7398071289062,10,9.0
lloyd,2023,28,1449,610.0,588.388,21.61199951171875,2059.0,2037.3880004882812,12,10.0
damy,2023,28,1449,400.0,584.91034,-184.91033935546875,1849.0,2033.9103393554688,12,11.0
mika,2023,28,1498,595.0,523.059,71.94097900390625,2093.0,2021.0590209960938,11,12.0
matt,2023,28,1435,433.0,556.6947,-123.6947021484375,1868.0,1991.6947021484375,14,13.0
mamta,2023,28,1517,759.0,457.737,301.26300048828125,2276.0,1974.7369995117188,9,14.0
azha,2023,28,1379,526.0,548.03235,-22.0323486328125,1905.0,1927.0323486328125,16,15.0
devan,2023,28,1395,416.0,526.02386,-110.02386474609375,1811.0,1921.0238647460938,15,16.0
charlieh,2023,28,1346,444.0,539.3943,-95.394287109375,1790.0,1885.394287109375,18,17.0
aliya,2023,28,1368,328.0,511.52835,-183.52835083007812,1696.0,1879.5283508300781,17,18.0
flemming,2023,29,1692,589.0,464.96512,124.03488159179688,2281.0,2156.965118408203,2,1.0
jamie,2023,29,1643,606.0,482.43066,123.5693359375,2249.0,2125.4306640625,3,2.0
allan,2023,29,1721,664.0,395.77957,268.2204284667969,2385.0,2116.779571533203,1,3.0
artur,2023,29,1637,659.0,470.2796,188.72039794921875,2296.0,2107.2796020507812,4,4.0
charliebn,2023,29,1611,604.0,471.21582,132.7841796875,2215.0,2082.2158203125,5,5.0
roger,2023,29,1606,534.0,455.75818,78.2418212890625,2140.0,2061.7581787109375,6,6.0
oli,2023,29,1572,678.0,455.88013,222.119873046875,2250.0,2027.880126953125,7,7.0
saughn,2023,29,1561,632.0,456.14258,175.857421875,2193.0,2017.142578125,8,8.0
iain,2023,29,1514,515.0,467.43738,47.5626220703125,2029.0,1981.4373779296875,10,9.0
mamta,2023,29,1541,735.0,412.2055,322.79449462890625,2276.0,1953.2055053710938,9,10.0
mika,2023,29,1507,586.0,446.0396,139.96038818359375,2093.0,1953.0396118164062,11,11.0
damy,2023,29,1456,393.0,472.89468,-79.89468383789062,1849.0,1928.8946838378906,12,12.0
lloyd,2023,29,1455,604.0,418.4099,185.590087890625,2059.0,1873.409912109375,13,13.0
azha,2023,29,1387,518.0,450.917,67.0830078125,1905.0,1837.9169921875,16,14.0
devan,2023,29,1401,410.0,369.98175,40.01824951171875,1811.0,1770.9817504882812,15,15.0
matt,2023,29,1438,430.0,309.38193,120.61807250976562,1868.0,1747.3819274902344,14,16.0
charlieh,2023,29,1364,426.0,341.43665,84.5633544921875,1790.0,1705.4366455078125,18,17.0
aliya,2023,29,1379,317.0,324.0789,-7.078887939453125,1696.0,1703.0788879394531,17,18.0
flemming,2023,30,1740,541.0,420.8608,120.13919067382812,2281.0,2160.860809326172,2,1.0
jamie,2023,30,1698,551.0,448.76678,102.23321533203125,2249.0,2146.7667846679688,4,2.0
allan,2023,30,1771,614.0,375.58914,238.41085815429688,2385.0,2146.589141845703,1,3.0
artur,2023,30,1704,592.0,388.6034,203.3966064453125,2296.0,2092.6033935546875,3,4.0
saughn,2023,30,1627,566.0,445.2548,120.74520874023438,2193.0,2072.2547912597656,8,5.0
oli,2023,30,1639,611.0,431.17633,179.82366943359375,2250.0,2070.1763305664062,7,6.0
roger,2023,30,1653,487.0,416.76144,70.23855590820312,2140.0,2069.761444091797,5,7.0
charliebn,2023,30,1648,567.0,408.221,158.77899169921875,2215.0,2056.2210083007812,6,8.0
mika,2023,30,1558,535.0,422.6915,112.30850219726562,2093.0,1980.6914978027344,11,9.0
iain,2023,30,1572,457.0,405.36816,51.6318359375,2029.0,1977.3681640625,10,10.0
mamta,2023,30,1602,674.0,364.114,309.885986328125,2276.0,1966.114013671875,9,11.0
lloyd,2023,30,1529,530.0,429.08676,100.91323852539062,2059.0,1958.0867614746094,12,12.0
charlieh,2023,30,1422,368.0,417.6537,-49.6536865234375,1790.0,1839.6536865234375,17,13.0
damy,2023,30,1485,364.0,344.35263,19.647369384765625,1849.0,1829.3526306152344,13,14.0
azha,2023,30,1423,482.0,394.77893,87.2210693359375,1905.0,1817.7789306640625,16,15.0
matt,2023,30,1473,395.0,269.26077,125.73922729492188,1868.0,1742.2607727050781,14,16.0
devan,2023,30,1428,383.0,301.48322,81.51678466796875,1811.0,1729.4832153320312,15,17.0
aliya,2023,30,1411,285.0,234.57545,50.42454528808594,1696.0,1645.575454711914,18,18.0
flemming,2023,31,1791,490.0,379.35278,110.647216796875,2281.0,2170.352783203125,2,1.0
jamie,2023,31,1750,499.0,411.5041,87.49591064453125,2249.0,2161.5040893554688,4,2.0
allan,2023,31,1795,590.0,334.80695,255.19305419921875,2385.0,2129.8069458007812,1,3.0
oli,2023,31,1697,553.0,410.60114,142.39886474609375,2250.0,2107.6011352539062,5,4.0
artur,2023,31,1752,544.0,340.24878,203.751220703125,2296.0,2092.248779296875,3,5.0
charliebn,2023,31,1693,522.0,383.59747,138.40252685546875,2215.0,2076.5974731445312,6,6.0
roger,2023,31,1688,452.0,369.847,82.15301513671875,2140.0,2057.8469848632812,7,7.0
saughn,2023,31,1668,525.0,369.49484,155.50515747070312,2193.0,2037.4948425292969,8,8.0
mika,2023,31,1619,474.0,374.80246,99.19754028320312,2093.0,1993.8024597167969,10,9.0
iain,2023,31,1601,428.0,383.6202,44.379791259765625,2029.0,1984.6202087402344,11,10.0
lloyd,2023,31,1594,465.0,389.43082,75.56918334960938,2059.0,1983.4308166503906,12,11.0
mamta,2023,31,1649,627.0,323.14148,303.8585205078125,2276.0,1972.1414794921875,9,12.0
azha,2023,31,1464,441.0,360.61887,80.38113403320312,1905.0,1824.6188659667969,15,13.0
matt,2023,31,1508,360.0,225.83435,134.1656494140625,1868.0,1733.8343505859375,13,14.0
damy,2023,31,1499,350.0,214.25703,135.7429656982422,1849.0,1713.2570343017578,14,15.0
devan,2023,31,1463,348.0,250.1497,97.85029602050781,1811.0,1713.1497039794922,16,16.0
charlieh,2023,31,1445,345.0,251.14265,93.85734558105469,1790.0,1696.1426544189453,17,17.0
aliya,2023,31,1438,258.0,159.45718,98.54281616210938,1696.0,1597.4571838378906,18,18.0
flemming,2023,32,1846,435.0,328.37784,106.62216186523438,2281.0,2174.3778381347656,2,1.0
allan,2023,32,1870,515.0,287.09918,227.90081787109375,2385.0,2157.0991821289062,1,2.0
oli,2023,32,1764,486.0,374.7738,111.2261962890625,2250.0,2138.7738037109375,5,3.0
jamie,2023,32,1804,445.0,333.5134,111.48660278320312,2249.0,2137.513397216797,4,4.0
artur,2023,32,1818,478.0,302.799,175.20098876953125,2296.0,2120.7990112304688,3,5.0
saughn,2023,32,1733,460.0,347.28793,112.71206665039062,2193.0,2080.2879333496094,8,6.0
roger,2023,32,1756,384.0,323.7708,60.22918701171875,2140.0,2079.7708129882812,6,7.0
charliebn,2023,32,1754,461.0,322.22766,138.7723388671875,2215.0,2076.2276611328125,7,8.0
mika,2023,32,1688,405.0,345.04984,59.950164794921875,2093.0,2033.0498352050781,10,9.0
mamta,2023,32,1715,561.0,283.58878,277.4112243652344,2276.0,1998.5887756347656,9,10.0
lloyd,2023,32,1644,415.0,335.1957,79.80429077148438,2059.0,1979.1957092285156,12,11.0
iain,2023,32,1645,384.0,332.87195,51.1280517578125,2029.0,1977.8719482421875,11,12.0
devan,2023,32,1522,289.0,324.08102,-35.081024169921875,1811.0,1846.0810241699219,15,13.0
azha,2023,32,1512,393.0,324.72772,68.27227783203125,1905.0,1836.7277221679688,16,14.0
