manager,season,gw,total_points,target_remaining_points,pred_remaining_points,residuals,final_points,pred_final_points,gw_rank,pred_rank,win_prob_bayes
mamta,2024,21,1319,1013.0,1132.0104,-119.0103759765625,2332.0,2451.0103759765625,2,2.0,0.08010473100968235
allan,2024,21,1316,1158.0,1119.0084,38.9915771484375,2474.0,2435.0084228515625,3,3.0,0.07377221957087661
oli,2024,21,1311,1011.0,1114.3541,-103.3541259765625,2322.0,2425.3541259765625,4,4.0,0.07041393738589091
iain,2024,21,1259,1037.0,1100.412,-63.4119873046875,2296.0,2359.4119873046875,6,5.0,0.054415570401362086
artur,2024,21,1261,1100.0,1047.6082,52.391845703125,2361.0,2308.608154296875,5,6.0,0.047590318862705205
jamie,2024,21,1246,1015.0,1034.1194,-19.119384765625,2261.0,2280.119384765625,7,7.0,0.045034551521196724
roger,2024,21,1208,1100.0,1049.3789,50.62109375,2308.0,2257.37890625,8,8.0,0.04345740503241365
charliebn,2024,21,1182,1052.0,1061.7183,-9.71826171875,2234.0,2243.71826171875,9,9.0,0.04266872317235619
matt,2024,21,1163,862.0,1075.3585,-213.3585205078125,2025.0,2238.3585205078125,10,10.0,0.042387541774446584
saughn,2024,21,1133,1106.0,1041.8579,64.14208984375,2239.0,2174.85791015625,11,11.0,0.039986980996308444
alan,2024,21,1028,990.0,1014.50476,-24.5047607421875,2018.0,2042.5047607421875,12,12.0,0.0380010959116626
flemming,2024,22,1431,933.0,1122.2189,-189.2188720703125,2364.0,2553.2188720703125,1,1.0,0.3055901637158824
oli,2024,22,1363,959.0,1123.1887,-164.188720703125,2322.0,2486.188720703125,4,2.0,0.1734644116637815
allan,2024,22,1366,1108.0,994.9082,113.091796875,2474.0,2360.908203125,2,3.0,0.07462224843658172
mamta,2024,22,1365,967.0,985.12286,-18.12286376953125,2332.0,2350.1228637695312,3,4.0,0.0705802067107047
artur,2024,22,1307,1054.0,1036.7979,17.2021484375,2361.0,2343.7978515625,5,5.0,0.06840482433361612
jamie,2024,22,1277,984.0,1026.3667,-42.36669921875,2261.0,2303.36669921875,7,6.0,0.0573247601742671
roger,2024,22,1270,1038.0,967.7057,70.2943115234375,2308.0,2237.7056884765625,8,7.0,0.04661999052480502
charliebn,2024,22,1248,986.0,986.36475,-0.36474609375,2234.0,2234.36474609375,9,8.0,0.04624106900751283
iain,2024,22,1284,1012.0,927.92163,84.078369140625,2296.0,2211.921630859375,6,9.0,0.04399891760735964
saughn,2024,22,1182,1057.0,943.1074,113.892578125,2239.0,2125.107421875,11,10.0,0.0388280223310446
matt,2024,22,1198,827.0,916.59717,-89.59716796875,2025.0,2114.59716796875,10,11.0,0.038454860559368
alan,2024,22,1085,933.0,883.7037,49.29632568359375,2018.0,1968.7036743164062,12,12.0,0.03587052493507637
flemming,2024,23,1490,874.0,1036.8099,-162.8099365234375,2364.0,2526.8099365234375,1,1.0,0.25718018376926804
mamta,2024,23,1418,914.0,1044.7389,-130.7388916015625,2332.0,2462.7388916015625,4,2.0,0.15107476309054285
oli,2024,23,1423,899.0,1035.142,-136.1419677734375,2322.0,2458.1419677734375,3,3.0,0.1457650930349123
allan,2024,23,1425,1049.0,981.209,67.791015625,2474.0,2406.208984375,2,4.0,0.10004346857781088
artur,2024,23,1360,1001.0,944.4025,56.59747314453125,2361.0,2304.4025268554688,5,5.0,0.05715513851937239
jamie,2024,23,1335,926.0,906.7683,19.231689453125,2261.0,2241.768310546875,7,6.0,0.04586297692146703
roger,2024,23,1322,986.0,912.72675,73.27325439453125,2308.0,2234.7267456054688,8,7.0,0.04498121896374506
charliebn,2024,23,1303,931.0,926.30493,4.695068359375,2234.0,2229.304931640625,9,8.0,0.044343360387680816
iain,2024,23,1345,951.0,881.74835,69.25164794921875,2296.0,2226.7483520507812,6,9.0,0.04405437699997987
saughn,2024,23,1261,978.0,915.5984,62.401611328125,2239.0,2176.598388671875,10,10.0,0.03965325783934068
matt,2024,23,1245,780.0,854.8285,-74.8284912109375,2025.0,2099.8284912109375,11,11.0,0.03603122923786524
alan,2024,23,1143,875.0,838.4562,36.5438232421875,2018.0,1981.4561767578125,12,12.0,0.03385493265801492
flemming,2024,24,1604,760.0,1067.8682,-307.8681640625,2364.0,2671.8681640625,1,1.0,0.4168180295832665
allan,2024,24,1562,912.0,944.0611,-32.06109619140625,2474.0,2506.0610961914062,2,2.0,0.10425928845613744
mamta,2024,24,1546,786.0,927.3016,-141.30157470703125,2332.0,2473.3015747070312,3,3.0,0.08371133489990996
artur,2024,24,1499,862.0,908.9175,-46.91748046875,2361.0,2407.91748046875,4,4.0,0.058269093849763365
oli,2024,24,1493,829.0,901.6065,-72.60650634765625,2322.0,2394.6065063476562,5,5.0,0.05483334939305974
roger,2024,24,1447,861.0,905.33905,-44.33905029296875,2308.0,2352.3390502929688,7,6.0,0.046514992072139175
iain,2024,24,1452,844.0,890.64105,-46.64105224609375,2296.0,2342.6410522460938,6,7.0,0.045053440535618834
jamie,2024,24,1445,816.0,895.0539,-79.05389404296875,2261.0,2340.0538940429688,8,8.0,0.04468690162551496
charliebn,2024,24,1443,791.0,888.0348,-97.0347900390625,2234.0,2331.0347900390625,9,9.0,0.0434807750409861
saughn,2024,24,1377,862.0,877.21063,-15.21063232421875,2239.0,2254.2106323242188,10,10.0,0.03662902143294464
matt,2024,24,1333,692.0,865.7452,-173.74517822265625,2025.0,2198.7451782226562,11,11.0,0.03410560967164172
alan,2024,24,1254,764.0,815.684,-51.68402099609375,2018.0,2069.6840209960938,12,12.0,0.031638163439017375
flemming,2024,25,1722,642.0,990.3766,-348.3765869140625,2364.0,2712.3765869140625,1,1.0,0.3612611057130098
allan,2024,25,1668,806.0,983.73376,-177.7337646484375,2474.0,2651.7337646484375,2,2.0,0.20995697822536488
mamta,2024,25,1631,701.0,870.41205,-169.41204833984375,2332.0,2501.4120483398438,3,3.0,0.06886529666558447
oli,2024,25,1552,770.0,895.13617,-125.13616943359375,2322.0,2447.1361694335938,6,4.0,0.05196167524713957
artur,2024,25,1593,768.0,849.03705,-81.03704833984375,2361.0,2442.0370483398438,4,5.0,0.05079576159521251
iain,2024,25,1558,738.0,838.7784,-100.77838134765625,2296.0,2396.7783813476562,5,6.0,0.04268287277566882
roger,2024,25,1546,762.0,842.597,-80.59698486328125,2308.0,2388.5969848632812,7,7.0,0.04156940308939937
charliebn,2024,25,1532,702.0,843.62335,-141.62335205078125,2234.0,2375.6233520507812,8,8.0,0.03998027679045075
jamie,2024,25,1521,740.0,851.94135,-111.94134521484375,2261.0,2372.9413452148438,9,9.0,0.03967669942586069
saughn,2024,25,1476,763.0,812.9429,-49.94287109375,2239.0,2288.94287109375,10,10.0,0.03333015732269775
matt,2024,25,1382,643.0,793.52295,-150.52294921875,2025.0,2175.52294921875,11,11.0,0.030059713318217832
alan,2024,25,1349,669.0,812.74255,-143.7425537109375,2018.0,2161.7425537109375,12,12.0,0.02986005983139371
flemming,2024,26,1791,573.0,949.70636,-376.70635986328125,2364.0,2740.7063598632812,1,1.0,0.3045283698421607
allan,2024,26,1756,718.0,950.14166,-232.14166259765625,2474.0,2706.1416625976562,2,2.0,0.22322416592686886
mamta,2024,26,1714,618.0,946.32306,-328.32305908203125,2332.0,2660.3230590820312,3,3.0,0.15084651679484
artur,2024,26,1668,693.0,810.0462,-117.04620361328125,2361.0,2478.0462036132812,4,4.0,0.046437189699896665
iain,2024,26,1642,654.0,808.86414,-154.8641357421875,2296.0,2450.8641357421875,5,5.0,0.04164811314066315
roger,2024,26,1628,680.0,805.1863,-125.186279296875,2308.0,2433.186279296875,6,6.0,0.03916374497072615
charliebn,2024,26,1612,622.0,805.1863,-183.186279296875,2234.0,2417.186279296875,8,7.0,0.037264094951402794
oli,2024,26,1617,705.0,795.2743,-90.2742919921875,2322.0,2412.2742919921875,7,8.0,0.036739309777711004
jamie,2024,26,1611,650.0,769.3083,-119.30828857421875,2261.0,2380.3082885742188,9,9.0,0.03388739235405456
saughn,2024,26,1548,691.0,786.3563,-95.3563232421875,2239.0,2334.3563232421875,10,10.0,0.031097915068878032
alan,2024,26,1412,606.0,799.1368,-193.13677978515625,2018.0,2211.1367797851562,12,11.0,0.027710503922703744
matt,2024,26,1442,583.0,748.6978,-165.69781494140625,2025.0,2190.6978149414062,11,12.0,0.02745268355009418
flemming,2024,27,1847,517.0,887.37286,-370.37286376953125,2364.0,2734.3728637695312,1,1.0,0.3874501372540638
allan,2024,27,1818,656.0,857.7136,-201.713623046875,2474.0,2675.713623046875,2,2.0,0.22621252695677907
mamta,2024,27,1765,567.0,757.68225,-190.6822509765625,2332.0,2522.6822509765625,3,3.0,0.06786871323285845
oli,2024,27,1673,649.0,807.75323,-158.75323486328125,2322.0,2480.7532348632812,7,4.0,0.05288632579498902
artur,2024,27,1716,645.0,722.40845,-77.408447265625,2361.0,2438.408447265625,4,5.0,0.04295673642797304
iain,2024,27,1690,606.0,719.4153,-113.415283203125,2296.0,2409.415283203125,5,6.0,0.03821651363376091
jamie,2024,27,1679,582.0,725.23676,-143.23675537109375,2261.0,2404.2367553710938,6,7.0,0.03750524273973075
roger,2024,27,1672,636.0,719.4153,-83.415283203125,2308.0,2391.415283203125,8,8.0,0.03589486032243992
charliebn,2024,27,1650,584.0,698.6848,-114.684814453125,2234.0,2348.684814453125,9,9.0,0.0318013028357272
saughn,2024,27,1598,641.0,688.7707,-47.77069091796875,2239.0,2286.7706909179688,10,10.0,0.028256959872368044
matt,2024,27,1502,523.0,676.48755,-153.487548828125,2025.0,2178.487548828125,11,11.0,0.025522777307197018
alan,2024,27,1476,542.0,695.47015,-153.47015380859375,2018.0,2171.4701538085938,12,12.0,0.025427903622112745
flemming,2024,28,1905,459.0,803.44965,-344.44964599609375,2364.0,2708.4496459960938,1,1.0,0.33921901160493434
allan,2024,28,1893,581.0,771.63904,-190.6390380859375,2474.0,2664.6390380859375,2,2.0,0.22666299851932226
mamta,2024,28,1801,531.0,778.0187,-247.0186767578125,2332.0,2579.0186767578125,3,3.0,0.1088946670456047
artur,2024,28,1796,565.0,688.03687,-123.036865234375,2361.0,2484.036865234375,4,4.0,0.05556881461173417
roger,2024,28,1750,558.0,684.2033,-126.20330810546875,2308.0,2434.2033081054688,6,5.0,0.04236689113613387
jamie,2024,28,1749,512.0,684.2033,-172.20330810546875,2261.0,2433.2033081054688,7,6.0,0.042163538926036026
oli,2024,28,1745,577.0,683.54,-106.53997802734375,2322.0,2428.5399780273438,8,7.0,0.041241636771337895
iain,2024,28,1753,543.0,660.29114,-117.2911376953125,2296.0,2413.2911376953125,5,8.0,0.03851034497052772
charliebn,2024,28,1695,539.0,682.0009,-143.00091552734375,2234.0,2377.0009155273438,9,9.0,0.03346413736894179
saughn,2024,28,1656,583.0,615.9022,-32.9022216796875,2239.0,2271.9022216796875,10,10.0,0.025962134416594916
matt,2024,28,1547,478.0,591.278,-113.27801513671875,2025.0,2138.2780151367188,11,11.0,0.022989642684473278
alan,2024,28,1526,492.0,609.0699,-117.06988525390625,2018.0,2135.0698852539062,12,12.0,0.022956181944358986
flemming,2024,29,1935,429.0,826.2043,-397.20428466796875,2364.0,2761.2042846679688,1,1.0,0.36144191384591473
allan,2024,29,1921,553.0,806.6136,-253.61358642578125,2474.0,2727.6135864257812,2,2.0,0.26394989679609426
mamta,2024,29,1839,493.0,763.41736,-270.4173583984375,2332.0,2602.4173583984375,4,3.0,0.089567891108393
artur,2024,29,1870,491.0,640.7109,-149.71087646484375,2361.0,2510.7108764648438,3,4.0,0.04764764793727767
iain,2024,29,1795,501.0,695.41504,-194.4150390625,2296.0,2490.4150390625,7,5.0,0.04252077399026741
jamie,2024,29,1779,482.0,696.4898,-214.48980712890625,2261.0,2475.4898071289062,8,6.0,0.03936182174674835
oli,2024,29,1815,507.0,640.3139,-133.31390380859375,2322.0,2455.3139038085938,5,7.0,0.03577617791303937
roger,2024,29,1805,503.0,602.52924,-99.52923583984375,2308.0,2407.5292358398438,6,8.0,0.029683111179117073
charliebn,2024,29,1735,499.0,612.6187,-113.61871337890625,2234.0,2347.6187133789062,9,9.0,0.025200356740702874
saughn,2024,29,1730,509.0,598.7129,-89.712890625,2239.0,2328.712890625,10,10.0,0.02425920246602824
matt,2024,29,1596,429.0,534.1593,-105.1593017578125,2025.0,2130.1593017578125,11,11.0,0.020357793898674002
alan,2024,29,1562,456.0,545.80646,-89.80645751953125,2018.0,2107.8064575195312,12,12.0,0.020233412377743062
allan,2024,30,1974,500.0,778.0141,-278.01409912109375,2474.0,2752.0140991210938,1,1.0,0.41065602044838245
flemming,2024,30,1968,396.0,704.2145,-308.2144775390625,2364.0,2672.2144775390625,2,2.0,0.19453483627630921
mamta,2024,30,1891,441.0,709.55505,-268.5550537109375,2332.0,2600.5550537109375,4,3.0,0.10398852596592228
roger,2024,30,1848,460.0,649.4234,-189.42340087890625,2308.0,2497.4234008789062,5,4.0,0.04836460412363969
iain,2024,30,1832,464.0,641.3439,-177.3438720703125,2296.0,2473.3438720703125,7,5.0,0.04176904228941623
artur,2024,30,1917,444.0,549.73773,-105.73773193359375,2361.0,2466.7377319335938,3,6.0,0.04022040839795915
jamie,2024,30,1830,431.0,629.1607,-198.16070556640625,2261.0,2459.1607055664062,8,7.0,0.03856568145982094
oli,2024,30,1848,474.0,610.42236,-136.42236328125,2322.0,2458.42236328125,5,8.0,0.03841104005424769
charliebn,2024,30,1770,464.0,596.42505,-132.425048828125,2234.0,2366.425048828125,10,9.0,0.025860051706547815
saughn,2024,30,1781,458.0,511.80093,-53.800933837890625,2239.0,2292.8009338378906,9,10.0,0.021526572925486754
matt,2024,30,1641,384.0,458.3595,-74.3594970703125,2025.0,2099.3594970703125,11,11.0,0.01811939705662972
alan,2024,30,1602,416.0,470.49738,-54.49737548828125,2018.0,2072.4973754882812,12,12.0,0.017983819295638106
flemming,2024,31,2016,348.0,696.80145,-348.80145263671875,2364.0,2712.8014526367188,2,1.0,0.3253415911666768
mamta,2024,31,1934,398.0,728.64844,-330.6484375,2332.0,2662.6484375,4,2.0,0.2030822721078156
allan,2024,31,2026,448.0,614.3863,-166.38629150390625,2474.0,2640.3862915039062,1,3.0,0.16561442394751286
artur,2024,31,1972,389.0,603.7599,-214.7598876953125,2361.0,2575.7598876953125,3,4.0,0.09408894077793514
oli,2024,31,1893,429.0,572.4409,-143.44091796875,2322.0,2465.44091796875,5,5.0,0.04147703416794341
jamie,2024,31,1872,389.0,572.1158,-183.11578369140625,2261.0,2444.1157836914062,7,6.0,0.03645958510617982
roger,2024,31,1889,419.0,515.4316,-96.43157958984375,2308.0,2404.4315795898438,6,7.0,0.029545221707337227
iain,2024,31,1854,442.0,542.20123,-100.20123291015625,2296.0,2396.2012329101562,8,8.0,0.028423760977949148
charliebn,2024,31,1812,422.0,547.83966,-125.83966064453125,2234.0,2359.8396606445312,10,9.0,0.02443860056034762
saughn,2024,31,1813,426.0,464.72223,-38.72222900390625,2239.0,2277.7222290039062,9,10.0,0.019348700763938555
matt,2024,31,1683,342.0,454.70786,-112.70785522460938,2025.0,2137.7078552246094,11,11.0,0.016336586654068834
alan,2024,31,1634,384.0,434.30182,-50.30181884765625,2018.0,2068.3018188476562,12,12.0,0.015843282062295072
allan,2024,32,2098,376.0,563.42426,-187.42425537109375,2474.0,2661.4242553710938,2,1.0,0.3224354027371754
flemming,2024,32,2100,264.0,542.7929,-278.79290771484375,2364.0,2642.7929077148438,1,2.0,0.2698623597038979
mamta,2024,32,2002,330.0,522.4593,-192.45928955078125,2332.0,2524.4592895507812,4,3.0,0.0917749999866481
artur,2024,32,2071,290.0,445.88348,-155.88348388671875,2361.0,2516.8834838867188,3,4.0,0.0860391329938289
oli,2024,32,1953,369.0,498.86908,-129.86907958984375,2322.0,2451.8690795898438,6,5.0,0.05119975731652025
roger,2024,32,1970,338.0,481.01883,-143.01882934570312,2308.0,2451.018829345703,5,6.0,0.05087767746973145
jamie,2024,32,1931,330.0,448.8339,-118.83389282226562,2261.0,2379.8338928222656,7,7.0,0.031668342794052444
iain,2024,32,1930,366.0,411.30756,-45.30755615234375,2296.0,2341.3075561523438,8,8.0,0.025750024109507767
charliebn,2024,32,1878,356.0,413.19806,-57.19805908203125,2234.0,2291.1980590820312,10,9.0,0.020787048996829177
saughn,2024,32,1883,356.0,401.28442,-45.284423828125,2239.0,2284.284423828125,9,10.0,0.02027741712297989
matt,2024,32,1738,287.0,405.8381,-118.83810424804688,2025.0,2143.838104248047,11,11.0,0.014905728981059473
alan,2024,32,1698,320.0,413.44534,-93.44534301757812,2018.0,2111.445343017578,12,12.0,0.014422107787769103
allan,2024,33,2191,283.0,517.7284,-234.7283935546875,2474.0,2708.7283935546875,1,1.0,0.4217566401346008
flemming,2024,33,2165,199.0,485.60495,-286.6049499511719,2364.0,2650.604949951172,2,2.0,0.24068278258985012
mamta,2024,33,2057,275.0,489.31955,-214.31954956054688,2332.0,2546.319549560547,5,3.0,0.09192836899804843
artur,2024,33,2125,236.0,377.88824,-141.88824462890625,2361.0,2502.8882446289062,3,4.0,0.06340570900889703
oli,2024,33,2026,296.0,409.57758,-113.57757568359375,2322.0,2435.5775756835938,6,5.0,0.037716080990289946
roger,2024,33,2058,250.0,371.80588,-121.80587768554688,2308.0,2429.805877685547,4,6.0,0.03621579672197861
jamie,2024,33,1991,270.0,389.32266,-119.32266235351562,2261.0,2380.3226623535156,8,7.0,0.02635970056686069
iain,2024,33,2002,294.0,353.54498,-59.54498291015625,2296.0,2355.5449829101562,7,8.0,0.02298107016848887
saughn,2024,33,1975,264.0,337.985,-73.9849853515625,2239.0,2312.9849853515625,9,9.0,0.018816001365948826
charliebn,2024,33,1952,282.0,323.62796,-41.627960205078125,2234.0,2275.627960205078,10,10.0,0.01636860203290417
matt,2024,33,1798,227.0,301.46164,-74.46163940429688,2025.0,2099.461639404297,11,11.0,0.011893044387070045
alan,2024,33,1776,242.0,321.63043,-79.63043212890625,2018.0,2097.6304321289062,12,12.0,0.01187620303506235
allan,2024,34,2273,201.0,438.98465,-237.98464965820312,2474.0,2711.984649658203,1,1.0,0.4859198881844522
flemming,2024,34,2223,141.0,387.84317,-246.84317016601562,2364.0,2610.8431701660156,2,2.0,0.18231257413543567
artur,2024,34,2164,197.0,388.78015,-191.7801513671875,2361.0,2552.7801513671875,3,3.0,0.1058758401032307
mamta,2024,34,2147,185.0,343.48236,-158.48236083984375,2332.0,2490.4823608398438,4,4.0,0.06085311423867066
roger,2024,34,2131,177.0,284.5097,-107.50970458984375,2308.0,2415.5097045898438,5,5.0,0.03338006723662926
iain,2024,34,2083,213.0,327.29675,-114.2967529296875,2296.0,2410.2967529296875,7,6.0,0.03213011955980077
jamie,2024,34,2080,181.0,295.81714,-114.817138671875,2261.0,2375.817138671875,8,7.0,0.025318047920410435
oli,2024,34,2096,226.0,270.92245,-44.922454833984375,2322.0,2366.9224548339844,6,8.0,0.02390987746083468
saughn,2024,34,2056,183.0,263.4676,-80.46759033203125,2239.0,2319.4675903320312,9,9.0,0.01819024328858803
charliebn,2024,34,2012,222.0,234.14987,-12.149871826171875,2234.0,2246.149871826172,10,10.0,0.013296302126433646
matt,2024,34,1838,187.0,217.41296,-30.4129638671875,2025.0,2055.4129638671875,11,11.0,0.009443665584692566
alan,2024,34,1813,205.0,230.84076,-25.84075927734375,2018.0,2043.8407592773438,12,12.0,0.009370260160821245
flemming,2024,35,2250,114.0,440.58047,-326.5804748535156,2364.0,2690.5804748535156,2,1.0,0.34489157626667044
allan,2024,35,2318,156.0,367.40356,-211.403564453125,2474.0,2685.403564453125,1,2.0,0.3278230574152354
artur,2024,35,2207,154.0,340.50876,-186.50875854492188,2361.0,2547.508758544922,3,3.0,0.08748213638066268
mamta,2024,35,2179,153.0,357.98557,-204.98556518554688,2332.0,2536.985565185547,4,4.0,0.07940118051051476
roger,2024,35,2161,147.0,325.96844,-178.96844482421875,2308.0,2486.9684448242188,5,5.0,0.05074030324691185
oli,2024,35,2134,188.0,302.42435,-114.42434692382812,2322.0,2436.424346923828,6,6.0,0.03321882164367711
iain,2024,35,2124,172.0,241.99553,-69.99552917480469,2296.0,2365.9955291748047,7,7.0,0.019751310713297214
jamie,2024,35,2108,153.0,225.64983,-72.64982604980469,2261.0,2333.6498260498047,8,8.0,0.016111036572030384
saughn,2024,35,2102,137.0,210.15846,-73.15846252441406,2239.0,2312.158462524414,9,9.0,0.014267636325594801
charliebn,2024,35,2067,167.0,207.71083,-40.71083068847656,2234.0,2274.7108306884766,10,10.0,0.011866068900273027
matt,2024,35,1894,131.0,199.93187,-68.93186950683594,2025.0,2093.931869506836,11,11.0,0.007446121353149997
alan,2024,35,1860,158.0,161.86182,-3.86181640625,2018.0,2021.86181640625,12,12.0,0.00700075067198232
allan,2024,36,2366,108.0,352.23837,-244.23837280273438,2474.0,2718.2383728027344,1,1.0,0.45402451030622426
mamta,2024,36,2223,109.0,389.13852,-280.1385192871094,2332.0,2612.1385192871094,4,2.0,0.16001037745503555
flemming,2024,36,2283,81.0,316.63898,-235.63897705078125,2364.0,2599.6389770507812,2,3.0,0.1417246556330033
artur,2024,36,2250,111.0,340.91754,-229.91754150390625,2361.0,2590.9175415039062,3,4.0,0.13025421360084366
roger,2024,36,2211,97.0,236.82672,-139.82672119140625,2308.0,2447.8267211914062,5,5.0,0.03448001592443632
oli,2024,36,2205,117.0,192.38564,-75.38563537597656,2322.0,2397.3856353759766,6,6.0,0.02255859558934793
iain,2024,36,2176,120.0,170.2196,-50.2196044921875,2296.0,2346.2196044921875,8,7.0,0.015280446061595516
jamie,2024,36,2177,84.0,158.19476,-74.19476318359375,2261.0,2335.1947631835938,7,8.0,0.014143188888983735
saughn,2024,36,2136,103.0,126.92915,-23.929153442382812,2239.0,2262.929153442383,9,9.0,0.009122717694689083
charliebn,2024,36,2121,113.0,128.15211,-15.152114868164062,2234.0,2249.152114868164,10,10.0,0.008513091602503471
matt,2024,36,1929,96.0,124.70248,-28.702476501464844,2025.0,2053.702476501465,11,11.0,0.004970513756661005
alan,2024,36,1921,97.0,123.228,-26.227996826171875,2018.0,2044.2279968261719,12,12.0,0.004917673486676242
allan,2024,37,2424,50.0,218.3753,-168.37530517578125,2474.0,2642.3753051757812,1,1.0,0.42869335192945757
artur,2024,37,2304,57.0,263.92877,-206.92877197265625,2361.0,2567.9287719726562,3,2.0,0.20477562227973486
flemming,2024,37,2318,46.0,202.853,-156.85299682617188,2364.0,2520.852996826172,2,3.0,0.12871168579590683
roger,2024,37,2248,60.0,201.72324,-141.72323608398438,2308.0,2449.7232360839844,6,4.0,0.0643145071496462
mamta,2024,37,2281,51.0,165.25974,-114.25973510742188,2332.0,2446.259735107422,4,5.0,0.062199761058052284
oli,2024,37,2259,63.0,150.87982,-87.87982177734375,2322.0,2409.8798217773438,5,6.0,0.04389954114895678
jamie,2024,37,2216,45.0,131.05191,-86.05191040039062,2261.0,2347.0519104003906,8,7.0,0.024443811881660647
iain,2024,37,2223,73.0,74.79881,-1.7988128662109375,2296.0,2297.798812866211,7,8.0,0.015789970626124413
saughn,2024,37,2186,53.0,70.46396,-17.463958740234375,2239.0,2256.4639587402344,9,9.0,0.011186461543412575
charliebn,2024,37,2181,53.0,58.321823,-5.3218231201171875,2234.0,2239.321823120117,10,10.0,0.009769687487127424
alan,2024,37,1970,48.0,88.16371,-40.16371154785156,2018.0,2058.1637115478516,11,11.0,0.003430982608019608
matt,2024,37,1968,57.0,16.32728,40.672719955444336,2025.0,1984.3272800445557,12,12.0,0.002784616491900556
allan,2024,38,2474,0.0,184.19128,-184.1912841796875,2474.0,2658.1912841796875,1,1.0,0.4434650987339328
flemming,2024,38,2364,0.0,240.3146,-240.31460571289062,2364.0,2604.3146057128906,2,2.0,0.25874740587083495
artur,2024,38,2361,0.0,154.93806,-154.9380645751953,2361.0,2515.9380645751953,3,3.0,0.1069206432606345
mamta,2024,38,2332,0.0,141.19746,-141.1974639892578,2332.0,2473.197463989258,4,4.0,0.06973350474856325
oli,2024,38,2322,0.0,88.614624,-88.6146240234375,2322.0,2410.6146240234375,5,5.0,0.037294747610958155
roger,2024,38,2308,0.0,63.861572,-63.861572265625,2308.0,2371.861572265625,6,6.0,0.025313098383686942
jamie,2024,38,2261,0.0,106.02158,-106.0215835571289,2261.0,2367.021583557129,8,7.0,0.024117123270448917
iain,2024,38,2296,0.0,14.904352,-14.904352188110352,2296.0,2310.9043521881104,7,8.0,0.013759779169683553
charliebn,2024,38,2234,0.0,49.34067,-49.34067153930664,2234.0,2283.3406715393066,10,9.0,0.010444891186280131
saughn,2024,38,2239,0.0,23.395987,-23.395986557006836,2239.0,2262.395986557007,9,10.0,0.008471148768170598
matt,2024,38,2025,0.0,16.019737,-16.019737243652344,2025.0,2041.0197372436523,11,11.0,0.0009258006338046965
alan,2024,38,2018,0.0,9.256266,-9.256265640258789,2018.0,2027.2562656402588,12,12.0,0.0008067583630019048
