manager,season,gw,total_points,target_remaining_points,pred_remaining_points,residuals,final_points,pred_final_points,gw_rank,pred_rank
greg,2022,19,1064,956.0,1153.9897,-197.98974609375,2020.0,2217.98974609375,3,1.0
will,2022,19,1094,1162.0,1100.8013,61.19873046875,2256.0,2194.80126953125,1,2.0
simon,2022,19,1043,1255.0,1137.4055,117.594482421875,2298.0,2180.405517578125,5,3.0
matt,2022,19,1065,1111.0,1103.5721,7.4278564453125,2176.0,2168.5721435546875,2,4.0
saughn,2022,19,998,1052.0,1155.8436,-103.8436279296875,2050.0,2153.8436279296875,10,5.0
allan,2022,19,1047,1422.0,1091.3341,330.6658935546875,2469.0,2138.3341064453125,4,6.0
mika,2022,19,1023,1268.0,1092.2369,175.7630615234375,2291.0,2115.2369384765625,7,7.0
eve,2022,19,1014,1014.0,1062.78,-48.780029296875,2028.0,2076.780029296875,9,8.0
iain,2022,19,1015,1415.0,1044.4591,370.5408935546875,2430.0,2059.4591064453125,8,9.0
cam,2022,19,1042,1206.0,980.3855,225.614501953125,2248.0,2022.385498046875,6,10.0
amy,2022,19,933,1227.0,1074.6787,152.3212890625,2160.0,2007.6787109375,14,11.0
roger,2022,19,948,1290.0,1047.8035,242.196533203125,2238.0,1995.803466796875,11,12.0
jamie,2022,19,934,1190.0,1060.7699,129.2301025390625,2124.0,1994.7698974609375,13,13.0
katty,2022,19,943,924.0,962.7933,-38.79327392578125,1867.0,1905.7932739257812,12,14.0
vitty,2022,19,842,835.0,1025.012,-190.011962890625,1677.0,1867.011962890625,15,15.0
charlieh,2022,19,805,1101.0,917.7263,183.273681640625,1906.0,1722.726318359375,16,16.0
saughn,2022,20,1063,987.0,1168.5447,-181.544677734375,2050.0,2231.544677734375,10,1.0
allan,2022,20,1128,1341.0,1079.0945,261.905517578125,2469.0,2207.094482421875,3,2.0
greg,2022,20,1125,895.0,1067.6589,-172.658935546875,2020.0,2192.658935546875,4,3.0
will,2022,20,1172,1084.0,984.73505,99.26495361328125,2256.0,2156.7350463867188,1,4.0
matt,2022,20,1136,1040.0,1011.043,28.95697021484375,2176.0,2147.0430297851562,2,5.0
simon,2022,20,1105,1193.0,1013.44696,179.55303955078125,2298.0,2118.4469604492188,6,6.0
mika,2022,20,1086,1205.0,1027.6998,177.3001708984375,2291.0,2113.6998291015625,8,7.0
iain,2022,20,1099,1331.0,979.4472,351.55279541015625,2430.0,2078.4472045898438,7,8.0
jamie,2022,20,1014,1110.0,1035.597,74.4029541015625,2124.0,2049.5970458984375,11,9.0
eve,2022,20,1075,953.0,952.0477,0.9522705078125,2028.0,2027.0477294921875,9,10.0
amy,2022,20,1008,1152.0,1000.1405,151.8594970703125,2160.0,2008.1405029296875,12,11.0
cam,2022,20,1108,1140.0,871.9601,268.0399169921875,2248.0,1979.9600830078125,5,12.0
katty,2022,20,995,872.0,907.13245,-35.1324462890625,1867.0,1902.1324462890625,14,13.0
roger,2022,20,1004,1234.0,888.2309,345.76910400390625,2238.0,1892.2308959960938,13,14.0
vitty,2022,20,890,787.0,941.13586,-154.1358642578125,1677.0,1831.1358642578125,15,15.0
charlieh,2022,20,860,1046.0,957.7939,88.20611572265625,1906.0,1817.7938842773438,16,16.0
allan,2022,21,1216,1253.0,1006.47577,246.52423095703125,2469.0,2222.4757690429688,3,1.0
greg,2022,21,1202,818.0,1003.3749,-185.3748779296875,2020.0,2205.3748779296875,4,2.0
cam,2022,21,1183,1065.0,1016.67126,48.3287353515625,2248.0,2199.6712646484375,6,3.0
eve,2022,21,1154,874.0,1038.3032,-164.30322265625,2028.0,2192.30322265625,9,4.0
saughn,2022,21,1123,927.0,1050.4132,-123.4132080078125,2050.0,2173.4132080078125,10,5.0
iain,2022,21,1183,1247.0,977.5735,269.426513671875,2430.0,2160.573486328125,6,6.0
mika,2022,21,1187,1104.0,965.511,138.489013671875,2291.0,2152.510986328125,5,7.0
matt,2022,21,1223,953.0,927.15607,25.84393310546875,2176.0,2150.1560668945312,2,8.0
will,2022,21,1252,1004.0,897.52814,106.47186279296875,2256.0,2149.5281372070312,1,9.0
jamie,2022,21,1085,1039.0,957.1269,81.87310791015625,2124.0,2042.1268920898438,11,10.0
simon,2022,21,1176,1122.0,865.36444,256.63555908203125,2298.0,2041.3644409179688,8,11.0
roger,2022,21,1082,1156.0,925.48334,230.51666259765625,2238.0,2007.4833374023438,12,12.0
amy,2022,21,1066,1094.0,881.31085,212.68914794921875,2160.0,1947.3108520507812,13,13.0
katty,2022,21,1054,813.0,847.087,-34.08697509765625,1867.0,1901.0869750976562,14,14.0
vitty,2022,21,955,722.0,914.9763,-192.976318359375,1677.0,1869.976318359375,15,15.0
charlieh,2022,21,914,992.0,889.61096,102.3890380859375,1906.0,1803.6109619140625,16,16.0
allan,2022,22,1309,1160.0,977.0699,182.93011474609375,2469.0,2286.0698852539062,1,1.0
iain,2022,22,1272,1158.0,942.8235,215.176513671875,2430.0,2214.823486328125,4,2.0
matt,2022,22,1276,900.0,931.68085,-31.68084716796875,2176.0,2207.6808471679688,3,3.0
saughn,2022,22,1178,872.0,1016.5376,-144.53759765625,2050.0,2194.53759765625,10,4.0
greg,2022,22,1237,783.0,944.2719,-161.27191162109375,2020.0,2181.2719116210938,5,5.0
will,2022,22,1295,961.0,881.15216,79.84783935546875,2256.0,2176.1521606445312,2,6.0
simon,2022,22,1222,1076.0,939.5363,136.46368408203125,2298.0,2161.5363159179688,7,7.0
eve,2022,22,1181,847.0,960.0912,-113.0911865234375,2028.0,2141.0911865234375,9,8.0
cam,2022,22,1230,1018.0,897.294,120.70599365234375,2248.0,2127.2940063476562,6,9.0
roger,2022,22,1168,1070.0,888.4944,181.505615234375,2238.0,2056.494384765625,11,10.0
mika,2022,22,1222,1069.0,806.7888,262.211181640625,2291.0,2028.788818359375,7,11.0
amy,2022,22,1128,1032.0,897.12976,134.8702392578125,2160.0,2025.1297607421875,12,12.0
jamie,2022,22,1122,1002.0,849.2977,152.7022705078125,2124.0,1971.2977294921875,13,13.0
vitty,2022,22,985,692.0,900.263,-208.26300048828125,1677.0,1885.2630004882812,16,14.0
charlieh,2022,22,998,908.0,825.318,82.6820068359375,1906.0,1823.3179931640625,15,15.0
katty,2022,22,1074,793.0,741.18353,51.81646728515625,1867.0,1815.1835327148438,14,16.0
allan,2022,23,1405,1064.0,879.6369,184.36309814453125,2469.0,2284.6369018554688,1,1.0
iain,2022,23,1356,1074.0,907.9535,166.0465087890625,2430.0,2263.9534912109375,4,2.0
eve,2022,23,1270,758.0,950.7779,-192.77789306640625,2028.0,2220.7778930664062,9,3.0
saughn,2022,23,1241,809.0,973.5914,-164.59136962890625,2050.0,2214.5913696289062,11,4.0
cam,2022,23,1309,939.0,900.31476,38.68524169921875,2248.0,2209.3147583007812,6,5.0
greg,2022,23,1285,735.0,900.8112,-165.81121826171875,2020.0,2185.8112182617188,8,6.0
matt,2022,23,1360,816.0,824.905,-8.905029296875,2176.0,2184.905029296875,3,7.0
will,2022,23,1392,864.0,792.1376,71.8624267578125,2256.0,2184.1375732421875,2,8.0
mika,2022,23,1310,981.0,868.8887,112.111328125,2291.0,2178.888671875,5,9.0
simon,2022,23,1294,1004.0,884.3728,119.627197265625,2298.0,2178.372802734375,7,10.0
roger,2022,23,1253,985.0,886.01025,98.98974609375,2238.0,2139.01025390625,10,11.0
amy,2022,23,1198,962.0,844.3582,117.64178466796875,2160.0,2042.3582153320312,13,12.0
jamie,2022,23,1200,924.0,802.0156,121.984375,2124.0,2002.015625,12,13.0
charlieh,2022,23,1081,825.0,790.6217,34.3782958984375,1906.0,1871.6217041015625,15,14.0
vitty,2022,23,1048,629.0,723.0238,-94.0238037109375,1677.0,1771.0238037109375,16,15.0
katty,2022,23,1117,750.0,642.9165,107.08349609375,1867.0,1759.91650390625,14,16.0
allan,2022,24,1465,1004.0,844.99506,159.00494384765625,2469.0,2309.9950561523438,1,1.0
matt,2022,24,1410,766.0,861.69525,-95.69525146484375,2176.0,2271.6952514648438,4,2.0
iain,2022,24,1429,1001.0,829.0306,171.96942138671875,2430.0,2258.0305786132812,3,3.0
greg,2022,24,1317,703.0,901.27014,-198.2701416015625,2020.0,2218.2701416015625,8,4.0
saughn,2022,24,1282,768.0,923.3243,-155.32427978515625,2050.0,2205.3242797851562,11,5.0
will,2022,24,1437,819.0,758.2513,60.74871826171875,2256.0,2195.2512817382812,2,6.0
cam,2022,24,1372,876.0,791.3244,84.67559814453125,2248.0,2163.3244018554688,6,7.0
mika,2022,24,1383,908.0,766.8212,141.17877197265625,2291.0,2149.8212280273438,5,8.0
simon,2022,24,1355,943.0,792.11566,150.88433837890625,2298.0,2147.1156616210938,7,9.0
roger,2022,24,1307,931.0,814.8436,116.1563720703125,2238.0,2121.8436279296875,9,10.0
eve,2022,24,1306,722.0,808.14264,-86.14263916015625,2028.0,2114.1426391601562,10,11.0
amy,2022,24,1249,911.0,755.4406,155.55938720703125,2160.0,2004.4406127929688,13,12.0
jamie,2022,24,1251,873.0,738.62823,134.37176513671875,2124.0,1989.6282348632812,12,13.0
vitty,2022,24,1082,595.0,755.39355,-160.3935546875,1677.0,1837.3935546875,16,14.0
charlieh,2022,24,1133,773.0,677.74713,95.25286865234375,1906.0,1810.7471313476562,15,15.0
katty,2022,24,1158,709.0,593.59454,115.40545654296875,1867.0,1751.5945434570312,14,16.0
allan,2022,25,1554,915.0,753.69257,161.30743408203125,2469.0,2307.6925659179688,1,1.0
iain,2022,25,1534,896.0,751.1984,144.80157470703125,2430.0,2285.1984252929688,2,2.0
mika,2022,25,1487,804.0,752.3946,51.60540771484375,2291.0,2239.3945922851562,3,3.0
simon,2022,25,1455,843.0,749.06024,93.93975830078125,2298.0,2204.0602416992188,7,4.0
matt,2022,25,1486,690.0,716.75165,-26.75164794921875,2176.0,2202.7516479492188,4,5.0
cam,2022,25,1457,791.0,724.2475,66.75250244140625,2248.0,2181.2474975585938,6,6.0
greg,2022,25,1383,637.0,783.8053,-146.8052978515625,2020.0,2166.8052978515625,9,7.0
saughn,2022,25,1341,709.0,806.64984,-97.64984130859375,2050.0,2147.6498413085938,11,8.0
roger,2022,25,1393,845.0,722.6953,122.3046875,2238.0,2115.6953125,8,9.0
will,2022,25,1481,775.0,627.93506,147.06494140625,2256.0,2108.93505859375,5,10.0
eve,2022,25,1363,665.0,693.3347,-28.334716796875,2028.0,2056.334716796875,10,11.0
amy,2022,25,1319,841.0,733.85876,107.1412353515625,2160.0,2052.8587646484375,12,12.0
jamie,2022,25,1319,805.0,661.4524,143.547607421875,2124.0,1980.452392578125,12,13.0
vitty,2022,25,1143,534.0,653.96765,-119.9676513671875,1677.0,1796.9676513671875,16,14.0
charlieh,2022,25,1188,718.0,599.3396,118.660400390625,1906.0,1787.339599609375,15,15.0
katty,2022,25,1233,634.0,517.1919,116.80810546875,1867.0,1750.19189453125,14,16.0
iain,2022,26,1573,857.0,691.90045,165.09954833984375,2430.0,2264.9004516601562,2,1.0
cam,2022,26,1502,746.0,716.1465,29.853515625,2248.0,2218.146484375,7,2.0
simon,2022,26,1503,795.0,710.4605,84.53948974609375,2298.0,2213.4605102539062,6,3.0
allan,2022,26,1585,884.0,621.5583,262.44171142578125,2469.0,2206.5582885742188,1,4.0
mika,2022,26,1528,763.0,669.9064,93.0936279296875,2291.0,2197.9063720703125,3,5.0
matt,2022,26,1517,659.0,667.675,-8.67498779296875,2176.0,2184.6749877929688,5,6.0
will,2022,26,1526,730.0,657.033,72.96697998046875,2256.0,2183.0330200195312,4,7.0
greg,2022,26,1411,609.0,716.7187,-107.71868896484375,2020.0,2127.7186889648438,9,8.0
saughn,2022,26,1383,667.0,715.02594,-48.02593994140625,2050.0,2098.0259399414062,11,9.0
roger,2022,26,1423,815.0,619.4613,195.5386962890625,2238.0,2042.4613037109375,8,10.0
amy,2022,26,1357,803.0,648.8756,154.1243896484375,2160.0,2005.8756103515625,12,11.0
eve,2022,26,1407,621.0,572.8801,48.119873046875,2028.0,1979.880126953125,10,12.0
jamie,2022,26,1351,773.0,610.65295,162.3470458984375,2124.0,1961.6529541015625,13,13.0
vitty,2022,26,1185,492.0,680.69604,-188.696044921875,1677.0,1865.696044921875,16,14.0
katty,2022,26,1285,582.0,565.3777,16.622314453125,1867.0,1850.377685546875,14,15.0
charlieh,2022,26,1225,681.0,589.21124,91.78875732421875,1906.0,1814.2112426757812,15,16.0
iain,2022,27,1664,766.0,646.09515,119.90484619140625,2430.0,2310.0951538085938,2,1.0
allan,2022,27,1672,797.0,607.0473,189.95269775390625,2469.0,2279.0473022460938,1,2.0
mika,2022,27,1605,686.0,615.5603,70.439697265625,2291.0,2220.560302734375,4,3.0
will,2022,27,1616,640.0,597.12805,42.8719482421875,2256.0,2213.1280517578125,3,4.0
simon,2022,27,1593,705.0,609.44604,95.553955078125,2298.0,2202.446044921875,5,5.0
cam,2022,27,1575,673.0,605.4819,67.51812744140625,2248.0,2180.4818725585938,7,6.0
matt,2022,27,1578,598.0,601.7545,-3.7545166015625,2176.0,2179.7545166015625,6,7.0
saughn,2022,27,1466,584.0,675.5123,-91.5123291015625,2050.0,2141.5123291015625,11,8.0
amy,2022,27,1443,717.0,665.15106,51.84893798828125,2160.0,2108.1510620117188,12,9.0
roger,2022,27,1474,764.0,592.97174,171.02825927734375,2238.0,2066.9717407226562,9,10.0
greg,2022,27,1486,534.0,563.5246,-29.52459716796875,2020.0,2049.5245971679688,8,11.0
eve,2022,27,1468,560.0,541.4325,18.5675048828125,2028.0,2009.4324951171875,10,12.0
jamie,2022,27,1420,704.0,490.58743,213.41256713867188,2124.0,1910.5874328613281,13,13.0
vitty,2022,27,1233,444.0,612.5079,-168.50787353515625,1677.0,1845.5078735351562,16,14.0
katty,2022,27,1326,541.0,483.00864,57.991363525390625,1867.0,1809.0086364746094,14,15.0
charlieh,2022,27,1280,626.0,496.0001,129.99990844726562,1906.0,1776.0000915527344,15,16.0
allan,2022,28,1720,749.0,577.4234,171.57659912109375,2469.0,2297.4234008789062,1,1.0
iain,2022,28,1710,720.0,576.12115,143.87884521484375,2430.0,2286.1211547851562,2,2.0
simon,2022,28,1656,642.0,566.61,75.3900146484375,2298.0,2222.6099853515625,3,3.0
mika,2022,28,1643,648.0,561.1269,86.87310791015625,2291.0,2204.1268920898438,5,4.0
will,2022,28,1653,603.0,547.0573,55.94268798828125,2256.0,2200.0573120117188,4,5.0
cam,2022,28,1642,606.0,535.7754,70.224609375,2248.0,2177.775390625,6,6.0
matt,2022,28,1622,554.0,523.76654,30.23345947265625,2176.0,2145.7665405273438,7,7.0
saughn,2022,28,1483,567.0,642.766,-75.7659912109375,2050.0,2125.7659912109375,11,8.0
roger,2022,28,1523,715.0,545.77155,169.22845458984375,2238.0,2068.7715454101562,8,9.0
greg,2022,28,1523,497.0,539.2207,-42.220703125,2020.0,2062.220703125,8,10.0
amy,2022,28,1486,674.0,551.0494,122.95062255859375,2160.0,2037.0493774414062,10,11.0
jamie,2022,28,1465,659.0,534.8878,124.1121826171875,2124.0,1999.8878173828125,13,12.0
eve,2022,28,1483,545.0,493.74734,51.252655029296875,2028.0,1976.7473449707031,11,13.0
katty,2022,28,1335,532.0,466.2305,65.76950073242188,1867.0,1801.2304992675781,14,14.0
vitty,2022,28,1257,420.0,464.0891,-44.089111328125,1677.0,1721.089111328125,16,15.0
charlieh,2022,28,1302,604.0,398.13635,205.8636474609375,1906.0,1700.1363525390625,15,16.0
iain,2022,29,1823,607.0,554.0463,52.95367431640625,2430.0,2377.0463256835938,2,1.0
allan,2022,29,1838,631.0,531.6058,99.39422607421875,2469.0,2369.6057739257812,1,2.0
simon,2022,29,1763,535.0,537.6649,-2.6649169921875,2298.0,2300.6649169921875,3,3.0
will,2022,29,1756,500.0,537.2637,-37.263671875,2256.0,2293.263671875,4,4.0
mika,2022,29,1749,542.0,518.3531,23.64691162109375,2291.0,2267.3530883789062,5,5.0
matt,2022,29,1694,482.0,551.80383,-69.8038330078125,2176.0,2245.8038330078125,7,6.0
cam,2022,29,1727,521.0,489.73932,31.26068115234375,2248.0,2216.7393188476562,6,7.0
saughn,2022,29,1585,465.0,593.3893,-128.3892822265625,2050.0,2178.3892822265625,9,8.0
roger,2022,29,1629,609.0,518.2698,90.730224609375,2238.0,2147.269775390625,8,9.0
greg,2022,29,1575,445.0,570.37634,-125.3763427734375,2020.0,2145.3763427734375,10,10.0
amy,2022,29,1575,585.0,509.80927,75.19073486328125,2160.0,2084.8092651367188,10,11.0
eve,2022,29,1557,471.0,524.0501,-53.05010986328125,2028.0,2081.0501098632812,12,12.0
jamie,2022,29,1547,577.0,463.76004,113.23995971679688,2124.0,2010.7600402832031,13,13.0
vitty,2022,29,1319,358.0,533.1116,-175.111572265625,1677.0,1852.111572265625,16,14.0
katty,2022,29,1401,466.0,410.8498,55.15020751953125,1867.0,1811.8497924804688,15,15.0
charlieh,2022,29,1402,504.0,305.8423,198.15771484375,1906.0,1707.84228515625,14,16.0
allan,2022,30,1903,566.0,472.24728,93.75271606445312,2469.0,2375.247283935547,1,1.0
iain,2022,30,1869,561.0,491.3742,69.62579345703125,2430.0,2360.3742065429688,2,2.0
mika,2022,30,1803,488.0,505.55756,-17.55755615234375,2291.0,2308.5575561523438,5,3.0
will,2022,30,1823,433.0,478.6886,-45.6885986328125,2256.0,2301.6885986328125,3,4.0
simon,2022,30,1822,476.0,446.3197,29.6802978515625,2298.0,2268.3197021484375,4,5.0
cam,2022,30,1788,460.0,467.84674,-7.84674072265625,2248.0,2255.8467407226562,6,6.0
matt,2022,30,1743,433.0,502.91345,-69.9134521484375,2176.0,2245.9134521484375,7,7.0
roger,2022,30,1684,554.0,485.47632,68.523681640625,2238.0,2169.476318359375,8,8.0
amy,2022,30,1643,517.0,518.9089,-1.90887451171875,2160.0,2161.9088745117188,9,9.0
saughn,2022,30,1632,418.0,524.7779,-106.77789306640625,2050.0,2156.7778930664062,10,10.0
greg,2022,30,1625,395.0,531.52844,-136.5284423828125,2020.0,2156.5284423828125,11,11.0
eve,2022,30,1605,423.0,489.90225,-66.90225219726562,2028.0,2094.9022521972656,12,12.0
jamie,2022,30,1598,526.0,474.22388,51.776123046875,2124.0,2072.223876953125,13,13.0
charlieh,2022,30,1456,450.0,431.07947,18.9205322265625,1906.0,1887.0794677734375,14,14.0
vitty,2022,30,1383,294.0,459.65305,-165.65304565429688,1677.0,1842.6530456542969,16,15.0
katty,2022,30,1448,419.0,367.2398,51.76019287109375,1867.0,1815.2398071289062,15,16.0
allan,2022,31,1992,477.0,456.3088,20.691192626953125,2469.0,2448.308807373047,1,1.0
iain,2022,31,1931,499.0,473.80344,25.196563720703125,2430.0,2404.803436279297,2,2.0
cam,2022,31,1841,407.0,484.9384,-77.93838500976562,2248.0,2325.9383850097656,6,3.0
mika,2022,31,1872,419.0,444.76608,-25.766082763671875,2291.0,2316.766082763672,4,4.0
simon,2022,31,1885,413.0,430.52277,-17.52276611328125,2298.0,2315.5227661132812,3,5.0
will,2022,31,1868,388.0,393.15344,-5.1534423828125,2256.0,2261.1534423828125,5,6.0
matt,2022,31,1794,382.0,453.6169,-71.61691284179688,2176.0,2247.616912841797,7,7.0
amy,2022,31,1708,452.0,437.83075,14.16925048828125,2160.0,2145.8307495117188,9,8.0
saughn,2022,31,1666,384.0,466.96063,-82.96063232421875,2050.0,2132.9606323242188,12,9.0
jamie,2022,31,1648,476.0,459.8166,16.18341064453125,2124.0,2107.8165893554688,13,10.0
roger,2022,31,1734,504.0,368.76434,135.23565673828125,2238.0,2102.7643432617188,8,11.0
eve,2022,31,1671,357.0,422.9799,-65.97988891601562,2028.0,2093.9798889160156,11,12.0
greg,2022,31,1693,327.0,375.37943,-48.379425048828125,2020.0,2068.379425048828,10,13.0
charlieh,2022,31,1508,398.0,396.53958,1.460418701171875,1906.0,1904.5395812988281,14,14.0
vitty,2022,31,1430,247.0,440.91522,-193.91522216796875,1677.0,1870.9152221679688,16,15.0
katty,2022,31,1500,367.0,339.83307,27.16693115234375,1867.0,1839.8330688476562,15,16.0
allan,2022,32,2049,420.0,381.2088,38.79119873046875,2469.0,2430.2088012695312,1,1.0
iain,2022,32,1995,435.0,366.80667,68.19332885742188,2430.0,2361.806671142578,2,2.0
simon,2022,32,1918,380.0,368.2119,11.7880859375,2298.0,2286.2119140625,4,3.0
will,2022,32,1911,345.0,374.6135,-29.613494873046875,2256.0,2285.613494873047,5,4.0
matt,2022,32,1841,335.0,416.80725,-81.8072509765625,2176.0,2257.8072509765625,7,5.0
cam,2022,32,1880,368.0,371.2683,-3.268310546875,2248.0,2251.268310546875,6,6.0
mika,2022,32,1926,365.0,312.70532,52.294677734375,2291.0,2238.705322265625,3,7.0
roger,2022,32,1786,452.0,350.19235,101.80764770507812,2238.0,2136.192352294922,8,8.0
saughn,2022,32,1722,328.0,402.4274,-74.42739868164062,2050.0,2124.4273986816406,10,9.0
amy,2022,32,1759,401.0,358.45923,42.540771484375,2160.0,2117.459228515625,9,10.0
greg,2022,32,1713,307.0,388.69913,-81.69912719726562,2020.0,2101.6991271972656,13,11.0
jamie,2022,32,1721,403.0,365.19284,37.807159423828125,2124.0,2086.192840576172,11,12.0
eve,2022,32,1715,313.0,304.24515,8.754852294921875,2028.0,2019.2451477050781,12,13.0
charlieh,2022,32,1551,355.0,324.96518,30.034820556640625,1906.0,1875.9651794433594,14,14.0
vitty,2022,32,1451,226.0,381.04428,-155.04428100585938,1677.0,1832.0442810058594,16,15.0
katty,2022,32,1528,339.0,294.7053,44.294708251953125,1867.0,1822.7052917480469,15,16.0
iain,2022,33,2059,371.0,341.5166,29.4833984375,2430.0,2400.5166015625,2,1.0
allan,2022,33,2113,356.0,280.7494,75.2506103515625,2469.0,2393.7493896484375,1,2.0
mika,2022,33,1987,304.0,343.4299,-39.429901123046875,2291.0,2330.429901123047,3,3.0
simon,2022,33,1962,336.0,316.72995,19.270050048828125,2298.0,2278.729949951172,5,4.0
will,2022,33,1966,290.0,299.5774,-9.577392578125,2256.0,2265.577392578125,4,5.0
cam,2022,33,1942,306.0,298.10275,7.897247314453125,2248.0,2240.102752685547,6,6.0
matt,2022,33,1907,269.0,319.40384,-50.403839111328125,2176.0,2226.403839111328,7,7.0
amy,2022,33,1828,332.0,353.553,-21.553009033203125,2160.0,2181.553009033203,8,8.0
saughn,2022,33,1772,278.0,357.0043,-79.00430297851562,2050.0,2129.0043029785156,12,9.0
jamie,2022,33,1788,336.0,326.9608,9.039215087890625,2124.0,2114.9607849121094,10,10.0
roger,2022,33,1828,410.0,282.68646,127.31353759765625,2238.0,2110.6864624023438,8,11.0
greg,2022,33,1771,249.0,306.89142,-57.89141845703125,2020.0,2077.8914184570312,13,12.0
eve,2022,33,1779,249.0,290.73987,-41.7398681640625,2028.0,2069.7398681640625,11,13.0
charlieh,2022,33,1595,311.0,293.51093,17.48907470703125,1906.0,1888.5109252929688,14,14.0
vitty,2022,33,1501,176.0,334.58817,-158.58816528320312,1677.0,1835.5881652832031,16,15.0
katty,2022,33,1588,279.0,231.99365,47.00634765625,1867.0,1819.99365234375,15,16.0
iain,2022,34,2166,264.0,240.79605,23.203948974609375,2430.0,2406.7960510253906,2,1.0
allan,2022,34,2210,259.0,193.14337,65.85662841796875,2469.0,2403.1433715820312,1,2.0
simon,2022,34,2047,251.0,278.67126,-27.6712646484375,2298.0,2325.6712646484375,4,3.0
mika,2022,34,2057,234.0,244.60667,-10.606674194335938,2291.0,2301.606674194336,3,4.0
cam,2022,34,2033,215.0,262.25894,-47.258941650390625,2248.0,2295.2589416503906,6,5.0
matt,2022,34,1994,182.0,244.8203,-62.82029724121094,2176.0,2238.820297241211,7,6.0
will,2022,34,2039,217.0,156.92896,60.071044921875,2256.0,2195.928955078125,5,7.0
amy,2022,34,1945,215.0,243.87811,-28.87811279296875,2160.0,2188.8781127929688,8,8.0
roger,2022,34,1929,309.0,196.19096,112.80903625488281,2238.0,2125.190963745117,9,9.0
jamie,2022,34,1886,238.0,231.94107,6.058929443359375,2124.0,2117.9410705566406,10,10.0
eve,2022,34,1850,178.0,251.60759,-73.60758972167969,2028.0,2101.6075897216797,13,11.0
saughn,2022,34,1873,177.0,198.21617,-21.216171264648438,2050.0,2071.2161712646484,11,12.0
greg,2022,34,1856,164.0,190.88704,-26.887039184570312,2020.0,2046.8870391845703,12,13.0
katty,2022,34,1663,204.0,200.14026,3.8597412109375,1867.0,1863.1402587890625,15,14.0
charlieh,2022,34,1705,201.0,133.66544,67.33456420898438,1906.0,1838.6654357910156,14,15.0
vitty,2022,34,1566,111.0,176.23764,-65.23764038085938,1677.0,1742.2376403808594,16,16.0
allan,2022,35,2247,222.0,205.1424,16.85760498046875,2469.0,2452.1423950195312,1,1.0
iain,2022,35,2198,232.0,250.35524,-18.355239868164062,2430.0,2448.355239868164,2,2.0
simon,2022,35,2084,214.0,183.43869,30.561309814453125,2298.0,2267.438690185547,5,3.0
will,2022,35,2085,171.0,181.63908,-10.639083862304688,2256.0,2266.6390838623047,4,4.0
mika,2022,35,2094,197.0,152.18115,44.81884765625,2291.0,2246.18115234375,3,5.0
cam,2022,35,2078,170.0,158.52873,11.471267700195312,2248.0,2236.5287322998047,6,6.0
matt,2022,35,2035,141.0,177.06973,-36.069732666015625,2176.0,2212.0697326660156,7,7.0
roger,2022,35,1985,253.0,206.37465,46.62535095214844,2238.0,2191.3746490478516,8,8.0
amy,2022,35,1980,180.0,177.19536,2.8046417236328125,2160.0,2157.195358276367,9,9.0
saughn,2022,35,1918,132.0,169.24336,-37.24336242675781,2050.0,2087.243362426758,11,10.0
jamie,2022,35,1923,201.0,160.46033,40.5396728515625,2124.0,2083.4603271484375,10,11.0
greg,2022,35,1882,138.0,187.68123,-49.68122863769531,2020.0,2069.6812286376953,13,12.0
eve,2022,35,1889,139.0,177.13567,-38.13566589355469,2028.0,2066.1356658935547,12,13.0
katty,2022,35,1703,164.0,145.37445,18.62554931640625,1867.0,1848.3744506835938,15,14.0
charlieh,2022,35,1725,181.0,51.962677,129.03732299804688,1906.0,1776.9626770019531,14,15.0
vitty,2022,35,1591,86.0,112.61384,-26.61383819580078,1677.0,1703.6138381958008,16,16.0
allan,2022,36,2348,121.0,130.87573,-9.875732421875,2469.0,2478.875732421875,1,1.0
iain,2022,36,2313,117.0,161.99605,-44.99604797363281,2430.0,2474.996047973633,2,2.0
mika,2022,36,2173,118.0,153.52376,-35.52375793457031,2291.0,2326.5237579345703,4,3.0
simon,2022,36,2180,118.0,145.52846,-27.528457641601562,2298.0,2325.5284576416016,3,4.0
will,2022,36,2169,87.0,96.590324,-9.590324401855469,2256.0,2265.5903244018555,5,5.0
cam,2022,36,2138,110.0,107.5754,2.4245986938476562,2248.0,2245.5754013061523,6,6.0
matt,2022,36,2095,81.0,142.69177,-61.6917724609375,2176.0,2237.6917724609375,8,7.0
roger,2022,36,2125,113.0,82.8912,30.108802795410156,2238.0,2207.89119720459,7,8.0
amy,2022,36,2051,109.0,149.14755,-40.147552490234375,2160.0,2200.1475524902344,9,9.0
jamie,2022,36,1998,126.0,129.4303,-3.4302978515625,2124.0,2127.4302978515625,10,10.0
saughn,2022,36,1973,77.0,120.84473,-43.8447265625,2050.0,2093.8447265625,11,11.0
eve,2022,36,1939,89.0,103.456436,-14.456436157226562,2028.0,2042.4564361572266,12,12.0
greg,2022,36,1938,82.0,100.45121,-18.451210021972656,2020.0,2038.4512100219727,13,13.0
katty,2022,36,1769,98.0,62.41259,35.58740997314453,1867.0,1831.4125900268555,15,14.0
charlieh,2022,36,1808,98.0,-18.179384,116.17938423156738,1906.0,1789.8206157684326,14,15.0
vitty,2022,36,1634,43.0,80.31853,-37.31852722167969,1677.0,1714.3185272216797,16,16.0
