manager,season,gw,total_points,pred_remaining_points,final_points,pred_final_points,gw_rank,pred_rank,win_prob
cam,2022,20,1108,1092.5765,2248.0,2200.5765380859375,5,7.0,0.05367162650242185
mika,2022,20,1086,1088.6251,2291.0,2174.6251220703125,8,8.0,0.031939905082330154
simon,2022,20,1105,1036.1378,2298.0,2141.1378173828125,6,9.0,0.016348073755495962
saughn,2022,20,1063,1036.6254,2050.0,2099.6253662109375,10,10.0,0.007126790934844861
jamie,2022,20,1014,1060.4381,2124.0,2074.4381103515625,11,11.0,0.004306458775843409
amy,2022,20,1008,1000.9027,2160.0,2008.9027099609375,12,12.0,0.001161146557786425
roger,2022,20,1004,990.6644,2238.0,1994.6644287109375,13,13.0,0.000873403442754305
katty,2022,20,995,946.83813,1867.0,1941.838134765625,14,14.0,0.00030364877980862355
vitty,2022,20,890,1031.0358,1677.0,1921.0357666015625,15,15.0,0.0002003016220296783
charlieh,2022,20,860,1007.84216,1906.0,1867.8421630859375,16,16.0,6.912747544412476e-05
allan,2022,21,1216,1086.5991,2469.0,2302.59912109375,3,1.0,0.2702091772830534
matt,2022,21,1223,1060.687,2176.0,2283.68701171875,2,2.0,0.18511073289930213
will,2022,21,1252,1024.4012,2256.0,2276.4012451171875,1,3.0,0.16001040913255843
iain,2022,21,1183,1072.5629,2430.0,2255.5628662109375,6,4.0,0.10547471881043673
simon,2022,21,1176,1071.8215,2298.0,2247.821533203125,8,5.0,0.09034580920130683
greg,2022,21,1202,1024.8884,2020.0,2226.888427734375,4,6.0,0.05944089886622997
cam,2022,21,1183,1026.369,2248.0,2209.3690185546875,6,7.0,0.04187103666861048
eve,2022,21,1154,1053.685,2028.0,2207.68505859375,9,8.0,0.04048433623724186
mika,2022,21,1187,1019.65344,2291.0,2206.6534423828125,5,9.0,0.039657608273380246
jamie,2022,21,1085,995.2366,2124.0,2080.236572265625,11,10.0,0.0031643428799306428
saughn,2022,21,1123,947.027,2050.0,2070.0269775390625,10,11.0,0.0025799074304871483
roger,2022,21,1082,932.0743,2238.0,2014.0742797851562,12,12.0,0.0008425683971883921
amy,2022,21,1066,925.2806,2160.0,1991.2805786132812,13,13.0,0.0005340987885314414
katty,2022,21,1054,868.68915,1867.0,1922.6891479492188,14,14.0,0.00013547026988716758
vitty,2022,21,955,952.1581,1677.0,1907.1580810546875,15,15.0,9.92985399906402e-05
charlieh,2022,21,914,947.1757,1906.0,1861.1757202148438,16,16.0,3.9586321864501757e-05
allan,2022,22,1309,987.2573,2469.0,2296.25732421875,1,1.0,0.2530570216963787
will,2022,22,1295,982.7604,2256.0,2277.7603759765625,2,2.0,0.1748058414707841
matt,2022,22,1276,998.9966,2176.0,2274.99658203125,3,3.0,0.1654054945456688
simon,2022,22,1222,1038.4965,2298.0,2260.4964599609375,7,4.0,0.12376660328091123
cam,2022,22,1230,1005.73126,2248.0,2235.7312622070312,6,5.0,0.07542159239451504
iain,2022,22,1272,961.0417,2430.0,2233.0416870117188,4,6.0,0.0714717381829273
mika,2022,22,1222,999.6451,2291.0,2221.6450805664062,7,7.0,0.05690424668243657
greg,2022,22,1237,963.82104,2020.0,2200.821044921875,5,8.0,0.03752056788662072
eve,2022,22,1181,1004.3422,2028.0,2185.3422241210938,9,9.0,0.02753100553576281
saughn,2022,22,1178,938.187,2050.0,2116.18701171875,10,10.0,0.0069047431986462
roger,2022,22,1168,944.1993,2238.0,2112.1992797851562,11,11.0,0.006375445410133279
amy,2022,22,1128,853.0843,2160.0,1981.0842895507812,12,12.0,0.0004630844482831595
jamie,2022,22,1122,801.3086,2124.0,1923.30859375,13,13.0,0.00014582328547254426
charlieh,2022,22,998,908.7352,1906.0,1906.7352294921875,15,14.0,0.00010468210956620145
vitty,2022,22,985,918.24744,1677.0,1903.2474365234375,16,15.0,9.762878425732238e-05
katty,2022,22,1074,760.08386,1867.0,1834.0838623046875,14,16.0,2.4481087636011168e-05
allan,2022,23,1405,934.724,2469.0,2339.7239990234375,1,1.0,0.2543149526679251
will,2022,23,1392,940.118,2256.0,2332.1179809570312,2,2.0,0.21842727218017827
iain,2022,23,1356,960.62964,2430.0,2316.629638671875,4,3.0,0.16024217473338692
matt,2022,23,1360,935.60614,2176.0,2295.6061401367188,3,4.0,0.10523714131170939
mika,2022,23,1310,964.5319,2291.0,2274.5319213867188,5,5.0,0.06904316697286969
simon,2022,23,1294,974.331,2298.0,2268.3309936523438,7,6.0,0.060990210189745236
cam,2022,23,1309,941.0789,2248.0,2250.0789184570312,6,7.0,0.04233744244435793
greg,2022,23,1285,953.9529,2020.0,2238.952880859375,8,8.0,0.033891054711256294
eve,2022,23,1270,963.57153,2028.0,2233.571533203125,9,9.0,0.030432896760673064
roger,2022,23,1253,960.4116,2238.0,2213.41162109375,10,10.0,0.020334641539200077
saughn,2022,23,1241,886.4138,2050.0,2127.413818359375,11,11.0,0.0036414059487918796
amy,2022,23,1198,842.35156,2160.0,2040.3515625,13,12.0,0.0006383457206881886
jamie,2022,23,1200,795.0571,2124.0,1995.05712890625,12,13.0,0.0002580081946589457
charlieh,2022,23,1081,891.7088,1906.0,1972.7088012695312,15,14.0,0.00016501308832340408
vitty,2022,23,1048,848.1266,1677.0,1896.1265869140625,16,15.0,3.567251508928677e-05
katty,2022,23,1117,718.4551,1867.0,1835.455078125,14,16.0,1.060102114631526e-05
iain,2022,24,1429,898.4165,2430.0,2327.41650390625,3,1.0,0.24658770283947176
allan,2022,24,1465,858.83136,2469.0,2323.8313598632812,1,2.0,0.22952566235655847
will,2022,24,1437,884.7355,2256.0,2321.7354736328125,2,3.0,0.22010332984208192
matt,2022,24,1410,865.95514,2176.0,2275.9551391601562,4,4.0,0.0881015765452661
mika,2022,24,1383,877.82306,2291.0,2260.8230590820312,5,5.0,0.06509507061653315
cam,2022,24,1372,883.7641,2248.0,2255.7640991210938,6,6.0,0.058831041187045234
simon,2022,24,1355,879.9665,2298.0,2234.9664916992188,7,7.0,0.038811534311273786
roger,2022,24,1307,919.51636,2238.0,2226.516357421875,9,8.0,0.03277659825673417
greg,2022,24,1317,871.6041,2020.0,2188.6041259765625,8,9.0,0.015355445457611071
saughn,2022,24,1282,817.67413,2050.0,2099.6741333007812,11,10.0,0.002593142110639982
eve,2022,24,1306,776.1701,2028.0,2082.1701049804688,10,11.0,0.001827209142711632
amy,2022,24,1249,730.8468,2160.0,1979.8468017578125,13,12.0,0.00023605833546850764
charlieh,2022,24,1133,793.86346,1906.0,1926.8634643554688,15,13.0,8.181104104678836e-05
jamie,2022,24,1251,661.1949,2124.0,1912.1948852539062,12,14.0,6.101017347774875e-05
vitty,2022,24,1082,719.057,1677.0,1801.0570068359375,16,15.0,6.6080133746917605e-06
katty,2022,24,1158,639.86847,1867.0,1797.8684692382812,14,16.0,6.199770704850984e-06
allan,2022,25,1554,787.65295,2469.0,2341.6529541015625,1,1.0,0.3219619214151037
iain,2022,25,1534,802.74493,2430.0,2336.7449340820312,2,2.0,0.29185960495214336
will,2022,25,1481,796.35004,2256.0,2277.3500366210938,5,3.0,0.08897673512471954
mika,2022,25,1487,781.4119,2291.0,2268.4119262695312,3,4.0,0.07441166561408555
cam,2022,25,1457,806.29315,2248.0,2263.2931518554688,6,5.0,0.06717070648945182
matt,2022,25,1486,776.2579,2176.0,2262.2578735351562,4,6.0,0.06579419882880198
simon,2022,25,1455,794.4039,2298.0,2249.4038696289062,7,7.0,0.05087906756089185
roger,2022,25,1393,826.1763,2238.0,2219.17626953125,8,8.0,0.027796207503985208
greg,2022,25,1383,778.8448,2020.0,2161.8447875976562,9,9.0,0.008831014955416619
eve,2022,25,1363,718.28955,2028.0,2081.28955078125,10,10.0,0.0017632614938960082
saughn,2022,25,1341,660.7626,2050.0,2001.7625732421875,11,11.0,0.0003593802225903599
amy,2022,25,1319,617.8282,2160.0,1936.8281860351562,12,12.0,9.807114647702229e-05
jamie,2022,25,1319,604.1737,2124.0,1923.1737060546875,12,13.0,7.463455473161751e-05
charlieh,2022,25,1188,640.2715,1906.0,1828.271484375,15,14.0,1.1184838619348313e-05
katty,2022,25,1233,589.7608,1867.0,1822.7608032226562,14,15.0,1.0017620009893816e-05
vitty,2022,25,1143,606.7871,1677.0,1749.787109375,16,16.0,2.3276790762631288e-06
allan,2022,26,1585,752.1892,2469.0,2337.189208984375,1,1.0,0.37375808224669677
iain,2022,26,1573,725.11456,2430.0,2298.1145629882812,2,2.0,0.1710773561382755
will,2022,26,1526,746.2045,2256.0,2272.2045288085938,4,3.0,0.1018921749375627
mika,2022,26,1528,742.1582,2291.0,2270.158203125,3,4.0,0.09780626477799345
cam,2022,26,1502,752.3151,2248.0,2254.3151245117188,7,5.0,0.07124517230699111
matt,2022,26,1517,736.4288,2176.0,2253.4287719726562,5,6.0,0.06999333400235414
simon,2022,26,1503,746.2287,2298.0,2249.2286987304688,6,7.0,0.06435396473149789
roger,2022,26,1423,787.1726,2238.0,2210.172607421875,8,8.0,0.029467168694128278
greg,2022,26,1411,759.37585,2020.0,2170.3758544921875,9,9.0,0.013294383587263429
eve,2022,26,1407,719.01276,2028.0,2126.0127563476562,10,10.0,0.005474383663434212
saughn,2022,26,1383,677.0199,2050.0,2060.0198974609375,11,11.0,0.001462610011367367
amy,2022,26,1357,559.76825,2160.0,1916.7682495117188,12,12.0,8.334135118121422e-05
jamie,2022,26,1351,551.3511,2124.0,1902.35107421875,13,13.0,6.246468349047539e-05
katty,2022,26,1285,560.76434,1867.0,1845.7643432617188,14,14.0,2.0143199018740832e-05
charlieh,2022,26,1225,560.4593,1906.0,1785.4592895507812,15,15.0,6.0301123326052604e-06
vitty,2022,26,1185,567.6016,1677.0,1752.6016235351562,16,16.0,3.1255564120942464e-06
allan,2022,27,1672,669.90656,2469.0,2341.9065551757812,1,1.0,0.34258325132700035
iain,2022,27,1664,670.423,2430.0,2334.4229736328125,2,2.0,0.29496097718884356
will,2022,27,1616,660.8982,2256.0,2276.898193359375,3,3.0,0.09334921506214146
cam,2022,27,1575,691.7947,2248.0,2266.794677734375,7,4.0,0.07626980724530545
simon,2022,27,1593,673.1346,2298.0,2266.1345825195312,5,5.0,0.07526951793950329
mika,2022,27,1605,648.4031,2291.0,2253.403076171875,4,6.0,0.05834916903906556
matt,2022,27,1578,652.00946,2176.0,2230.0094604492188,6,7.0,0.036546038816254255
greg,2022,27,1486,694.78644,2020.0,2180.7864379882812,8,8.0,0.013655090110432627
roger,2022,27,1474,659.60736,2238.0,2133.6073608398438,9,9.0,0.005314988302871864
saughn,2022,27,1466,624.4838,2050.0,2090.4838256835938,11,10.0,0.0022435515146177233
eve,2022,27,1468,578.9737,2028.0,2046.9736938476562,10,11.0,0.0009397489359300356
amy,2022,27,1443,558.9214,2160.0,2001.92138671875,12,12.0,0.000381673910866007
jamie,2022,27,1420,523.80084,2124.0,1943.8008422851562,13,13.0,0.0001193613824889679
katty,2022,27,1326,500.12265,1867.0,1826.1226501464844,14,14.0,1.1342898622989892e-05
charlieh,2022,27,1280,495.27475,1906.0,1775.2747497558594,15,15.0,4.102653125942551e-06
vitty,2022,27,1233,510.28342,1677.0,1743.2834167480469,16,16.0,2.1636729300099077e-06
allan,2022,28,1720,616.1581,2469.0,2336.1580810546875,1,1.0,0.369556750603116
iain,2022,28,1710,609.955,2430.0,2319.9550170898438,2,2.0,0.26726563109503576
simon,2022,28,1656,609.0066,2298.0,2265.006591796875,3,3.0,0.08905681447911731
matt,2022,28,1622,639.7646,2176.0,2261.7645874023438,7,4.0,0.08346558933173966
mika,2022,28,1643,613.52814,2291.0,2256.5281372070312,5,5.0,0.07516648393118407
cam,2022,28,1642,601.9997,2248.0,2243.9996948242188,6,6.0,0.05850642583534433
will,2022,28,1653,563.1591,2256.0,2216.1591186523438,4,7.0,0.0335261277644135
roger,2022,28,1523,646.519,2238.0,2169.5189819335938,8,8.0,0.013190835837251159
greg,2022,28,1523,616.7145,2020.0,2139.7144775390625,8,9.0,0.007267644569387157
amy,2022,28,1486,567.0531,2160.0,2053.0531005859375,10,10.0,0.0012842882923003239
saughn,2022,28,1483,545.55743,2050.0,2028.5574340820312,11,11.0,0.0007868570994933268
eve,2022,28,1483,526.8219,2028.0,2009.8218994140625,11,12.0,0.0005409549276388397
jamie,2022,28,1465,526.7487,2124.0,1991.7487182617188,13,13.0,0.00037685946244067923
katty,2022,28,1335,452.83295,1867.0,1787.8329467773438,14,14.0,6.382481104354801e-06
charlieh,2022,28,1302,415.8333,1906.0,1717.8333129882812,15,15.0,1.5739119903820624e-06
vitty,2022,28,1257,425.7563,1677.0,1682.7562866210938,16,16.0,7.803784430724755e-07
iain,2022,29,1823,534.79047,2430.0,2357.7904663085938,2,1.0,0.29961438769275356
allan,2022,29,1838,517.1121,2469.0,2355.1121215820312,1,2.0,0.2839872602741022
simon,2022,29,1763,545.4266,2298.0,2308.4265747070312,3,3.0,0.1116331938289517
mika,2022,29,1749,546.86005,2291.0,2295.8600463867188,5,4.0,0.08682441622790006
will,2022,29,1756,536.802,2256.0,2292.802001953125,4,5.0,0.08167328720336767
cam,2022,29,1727,547.8879,2248.0,2274.8878784179688,6,6.0,0.057079470475598894
matt,2022,29,1694,580.1286,2176.0,2274.1286010742188,7,7.0,0.056219235600444534
roger,2022,29,1629,583.3939,2238.0,2212.3939208984375,8,8.0,0.016355518532096068
saughn,2022,29,1585,561.2459,2050.0,2146.2459106445312,9,9.0,0.004356221966264776
amy,2022,29,1575,514.74097,2160.0,2089.740966796875,10,10.0,0.001407065434239251
greg,2022,29,1575,455.16315,2020.0,2030.1631469726562,10,11.0,0.0004273935133459373
jamie,2022,29,1547,453.82312,2124.0,2000.8231201171875,13,12.0,0.00023767510324733344
eve,2022,29,1557,419.95453,2028.0,1976.9545288085938,12,13.0,0.00014745643887178325
charlieh,2022,29,1402,498.6803,1906.0,1900.6802978515625,14,14.0,3.2074078589460106e-05
katty,2022,29,1401,399.58023,1867.0,1800.5802307128906,15,15.0,4.332075860160974e-06
vitty,2022,29,1319,408.8523,1677.0,1727.852294921875,16,16.0,1.0115543666714922e-06
allan,2022,30,1903,497.8048,2469.0,2400.8048095703125,1,1.0,0.48162825324847147
iain,2022,30,1869,478.1157,2430.0,2347.115692138672,2,2.0,0.164578919510588
will,2022,30,1823,503.2129,2256.0,2326.212890625,3,3.0,0.1083464733481388
simon,2022,30,1822,493.55902,2298.0,2315.5590209960938,4,4.0,0.08755409108301282
mika,2022,30,1803,491.48264,2291.0,2294.482635498047,5,5.0,0.05743931942456183
cam,2022,30,1788,503.86554,2248.0,2291.8655395507812,6,6.0,0.054510162777464906
matt,2022,30,1743,519.39764,2176.0,2262.3976440429688,7,7.0,0.030235878441851792
roger,2022,30,1684,527.3577,2238.0,2211.3577270507812,8,8.0,0.01089420402806298
amy,2022,30,1643,510.11844,2160.0,2153.118438720703,9,9.0,0.0033988771961810244
saughn,2022,30,1632,441.69058,2050.0,2073.6905822753906,10,10.0,0.0006941189133686965
greg,2022,30,1625,406.08688,2020.0,2031.0868835449219,11,11.0,0.00029606212561359183
jamie,2022,30,1598,422.03894,2124.0,2020.0389404296875,13,12.0,0.0002373677090662322
eve,2022,30,1605,393.40143,2028.0,1998.4014282226562,12,13.0,0.00015398577217721668
charlieh,2022,30,1456,447.45694,1906.0,1903.4569396972656,14,14.0,2.3057023707303285e-05
katty,2022,30,1448,386.47318,1867.0,1834.4731750488281,15,15.0,5.80253648068112e-06
vitty,2022,30,1383,425.14066,1677.0,1808.1406555175781,16,16.0,3.426861252803859e-06
allan,2022,31,1992,414.20905,2469.0,2406.2090454101562,1,1.0,0.465107010025681
iain,2022,31,1931,446.44382,2430.0,2377.443817138672,2,2.0,0.2616382809462097
mika,2022,31,1872,442.24628,2291.0,2314.2462768554688,4,3.0,0.07392212225681291
simon,2022,31,1885,428.06912,2298.0,2313.069122314453,3,4.0,0.07220209385825674
will,2022,31,1868,441.20496,2256.0,2309.2049560546875,5,5.0,0.06683224817006651
cam,2022,31,1841,445.69315,2248.0,2286.693145751953,6,6.0,0.04260405834426778
matt,2022,31,1794,429.23965,2176.0,2223.2396545410156,7,7.0,0.011975701127069473
roger,2022,31,1734,420.18555,2238.0,2154.185546875,8,8.0,0.003009570981370408
amy,2022,31,1708,393.9007,2160.0,2101.9006958007812,9,9.0,0.0010577039945806506
greg,2022,31,1693,383.15027,2020.0,2076.1502685546875,10,10.0,0.0006319733655059199
saughn,2022,31,1666,388.86093,2050.0,2054.8609313964844,12,11.0,0.0004128401643971204
eve,2022,31,1671,378.7947,2028.0,2049.794708251953,11,12.0,0.00037305879852522143
jamie,2022,31,1648,369.90018,2124.0,2017.9001770019531,13,13.0,0.00019712645355268998
charlieh,2022,31,1508,404.25055,1906.0,1912.2505493164062,14,14.0,2.3827797594864518e-05
katty,2022,31,1500,353.1051,1867.0,1853.1051025390625,15,15.0,7.300507963389652e-06
vitty,2022,31,1430,405.00504,1677.0,1835.0050354003906,16,16.0,5.083208145595186e-06
allan,2022,32,2049,381.9201,2469.0,2430.9201049804688,1,1.0,0.5279029605508454
iain,2022,32,1995,400.92572,2430.0,2395.9257202148438,2,2.0,0.2621782942356488
mika,2022,32,1926,399.53665,2291.0,2325.536651611328,3,3.0,0.06415123948847097
simon,2022,32,1918,405.25427,2298.0,2323.2542724609375,4,4.0,0.061288721019239184
will,2022,32,1911,406.95847,2256.0,2317.958465576172,5,5.0,0.05512920940245561
cam,2022,32,1880,373.01624,2248.0,2253.0162353515625,6,6.0,0.015041831515464489
matt,2022,32,1841,393.5901,2176.0,2234.590087890625,7,7.0,0.010405267186531043
roger,2022,32,1786,364.71497,2238.0,2150.7149658203125,8,8.0,0.0019441205137309717
amy,2022,32,1759,351.25897,2160.0,2110.2589721679688,9,9.0,0.0008656192118760913
saughn,2022,32,1722,357.16504,2050.0,2079.1650390625,10,10.0,0.00046478105284437346
eve,2022,32,1715,342.34506,2028.0,2057.3450622558594,12,11.0,0.0003004156165736901
jamie,2022,32,1721,306.0699,2124.0,2027.0698852539062,11,12.0,0.00016396670098449566
greg,2022,32,1713,302.3298,2020.0,2015.3298034667969,13,13.0,0.00012965301008060223
charlieh,2022,32,1551,387.38898,1906.0,1938.3889770507812,14,14.0,2.7828069356001867e-05
katty,2022,32,1528,324.31937,1867.0,1852.3193664550781,15,15.0,4.976132527658967e-06
vitty,2022,32,1451,326.5874,1677.0,1777.58740234375,16,16.0,1.1162933705250563e-06
allan,2022,33,2113,296.57016,2469.0,2409.5701599121094,1,1.0,0.5187209004304114
iain,2022,33,2059,318.28192,2430.0,2377.2819213867188,2,2.0,0.2719453709170716
mika,2022,33,1987,318.69684,2291.0,2305.6968383789062,3,3.0,0.06496830553037658
will,2022,33,1966,334.18518,2256.0,2300.1851806640625,4,4.0,0.05818725761566979
simon,2022,33,1962,323.21802,2298.0,2285.218017578125,5,5.0,0.04313449943017712
cam,2022,33,1942,319.80875,2248.0,2261.8087463378906,6,6.0,0.02700812381893897
matt,2022,33,1907,310.13214,2176.0,2217.1321411132812,7,7.0,0.011051935803295325
amy,2022,33,1828,301.33316,2160.0,2129.3331604003906,8,8.0,0.0019090886549450548
roger,2022,33,1828,283.58853,2238.0,2111.5885314941406,8,9.0,0.001338746068467139
jamie,2022,33,1788,288.59875,2124.0,2076.5987548828125,10,10.0,0.0006649375675146173
saughn,2022,33,1772,279.16534,2050.0,2051.1653442382812,12,11.0,0.00039982419577053445
greg,2022,33,1771,270.13895,2020.0,2041.1389465332031,13,12.0,0.00032717558560390215
eve,2022,33,1779,260.43945,2028.0,2039.439453125,11,13.0,0.00031624180215164506
charlieh,2022,33,1595,285.87787,1906.0,1880.8778686523438,14,14.0,1.3266942676968562e-05
katty,2022,33,1588,288.5716,1867.0,1876.5715942382812,15,15.0,1.217214250922886e-05
vitty,2022,33,1501,288.9687,1677.0,1789.9686889648438,16,16.0,2.1534944201605008e-06
allan,2022,34,2210,231.4002,2469.0,2441.4002075195312,1,1.0,0.6381323229123895
iain,2022,34,2166,223.73087,2430.0,2389.7308654785156,2,2.0,0.2270474039613671
mika,2022,34,2057,246.82986,2291.0,2303.829864501953,3,3.0,0.04073708285048523
simon,2022,34,2047,238.49808,2298.0,2285.498077392578,4,4.0,0.028233326246622458
will,2022,34,2039,234.76842,2256.0,2273.7684173583984,5,5.0,0.02232952650739857
cam,2022,34,2033,239.22906,2248.0,2272.2290649414062,6,6.0,0.021652540960901415
matt,2022,34,1994,248.40202,2176.0,2242.4020233154297,7,7.0,0.0119243434713068
amy,2022,34,1945,248.85577,2160.0,2193.8557739257812,8,8.0,0.004516137046247536
roger,2022,34,1929,245.91536,2238.0,2174.9153594970703,9,9.0,0.003092094534241539
jamie,2022,34,1886,226.31526,2124.0,2112.3152618408203,10,10.0,0.0008841281603772866
saughn,2022,34,1873,226.3099,2050.0,2099.3099060058594,11,11.0,0.000681635401667523
greg,2022,34,1856,218.86415,2020.0,2074.8641510009766,12,12.0,0.00041804112511794895
eve,2022,34,1850,212.2181,2028.0,2062.2180938720703,13,13.0,0.00032462110470964935
charlieh,2022,34,1705,217.401,1906.0,1922.4010009765625,14,14.0,1.9812574515132594e-05
katty,2022,34,1663,196.54492,1867.0,1859.544921875,15,15.0,5.636116308958803e-06
vitty,2022,34,1566,221.98013,1677.0,1787.9801330566406,16,16.0,1.3470263432940224e-06
allan,2022,35,2247,159.98895,2469.0,2406.9889526367188,1,1.0,0.6214044859700412
iain,2022,35,2198,140.46155,2430.0,2338.4615478515625,2,2.0,0.15781668222780754
mika,2022,35,2094,199.03438,2291.0,2293.034378051758,3,3.0,0.06361763580047645
will,2022,35,2085,201.0308,2256.0,2286.030807495117,4,4.0,0.05530256623983085
cam,2022,35,2078,198.79056,2248.0,2276.790557861328,6,5.0,0.04597116354949886
simon,2022,35,2084,156.3797,2298.0,2240.3796997070312,5,6.0,0.02219344904955623
matt,2022,35,2035,199.43968,2176.0,2234.439682006836,7,7.0,0.01970745131302789
roger,2022,35,1985,189.57939,2238.0,2174.579391479492,8,8.0,0.005952379127046477
amy,2022,35,1980,179.33301,2160.0,2159.3330078125,9,9.0,0.004387955142450405
saughn,2022,35,1918,187.88356,2050.0,2105.883560180664,11,10.0,0.0015066284908838593
jamie,2022,35,1923,165.76154,2124.0,2088.7615356445312,10,11.0,0.0010697595207196224
greg,2022,35,1882,174.76472,2020.0,2056.7647247314453,13,12.0,0.0005641120697243624
eve,2022,35,1889,159.11435,2028.0,2048.1143493652344,12,13.0,0.00047449231865196595
charlieh,2022,35,1725,155.8258,1906.0,1880.8258056640625,14,14.0,1.6717808953124257e-05
katty,2022,35,1703,161.49327,1867.0,1864.4932708740234,15,15.0,1.205915183189293e-05
vitty,2022,35,1591,194.05524,1677.0,1785.0552368164062,16,16.0,2.4622194992526462e-06
iain,2022,36,2313,178.20058,2430.0,2491.2005767822266,2,1.0,0.5135397384964709
allan,2022,36,2348,135.03107,2469.0,2483.0310668945312,1,2.0,0.4361286271110767
simon,2022,36,2180,124.661385,2298.0,2304.6613845825195,3,3.0,0.012311620468421653
roger,2022,36,2125,172.80136,2238.0,2297.8013610839844,7,4.0,0.01073321458100101
mika,2022,36,2173,123.8799,2291.0,2296.879898071289,4,5.0,0.010537220932310116
will,2022,36,2169,116.059395,2256.0,2285.059394836426,5,6.0,0.008318681552164895
cam,2022,36,2138,119.21822,2248.0,2257.2182235717773,6,7.0,0.004766824451174994
matt,2022,36,2095,125.39264,2176.0,2220.3926391601562,8,8.0,0.00228226566313444
amy,2022,36,2051,114.43669,2160.0,2165.4366912841797,9,9.0,0.0007603698677022666
jamie,2022,36,1998,127.3952,2124.0,2125.3952026367188,10,10.0,0.0003413728255103423
saughn,2022,36,1973,107.11072,2050.0,2080.1107177734375,11,11.0,0.00013800439227223187
greg,2022,36,1938,109.499504,2020.0,2047.4995040893555,13,12.0,7.188454131435961e-05
eve,2022,36,1939,101.28271,2028.0,2040.2827072143555,12,13.0,6.222303703600307e-05
charlieh,2022,36,1808,105.66581,1906.0,1913.6658096313477,14,14.0,4.9450513530723615e-06
katty,2022,36,1769,116.443146,1867.0,1885.4431457519531,15,15.0,2.8121071345510855e-06
vitty,2022,36,1634,117.98863,1677.0,1751.9886322021484,16,16.0,1.949219223673195e-07
allan,2022,37,2406,65.52308,2469.0,2471.523078918457,1,1.0,0.6153860262745715
iain,2022,37,2370,68.01312,2430.0,2438.0131225585938,2,2.0,0.31483560971982166
mika,2022,37,2239,65.78537,2291.0,2304.785369873047,4,3.0,0.021922106896147105
simon,2022,37,2242,51.202328,2298.0,2293.2023277282715,3,4.0,0.017388946262688373
roger,2022,37,2190,79.512245,2238.0,2269.5122451782227,7,5.0,0.010826892453350466
will,2022,37,2210,41.6131,2256.0,2251.6130981445312,5,6.0,0.007568918119670278
cam,2022,37,2199,45.588303,2248.0,2244.5883026123047,6,7.0,0.006576838967097399
matt,2022,37,2139,57.38276,2176.0,2196.3827590942383,8,8.0,0.0025078940057303104
amy,2022,37,2127,57.81089,2160.0,2184.810890197754,9,9.0,0.001989743988528834
jamie,2022,37,2068,54.3011,2124.0,2122.3011016845703,10,10.0,0.0005699596051722028
saughn,2022,37,2020,55.146267,2050.0,2075.146266937256,11,11.0,0.00022195369859941396
greg,2022,37,1988,46.554947,2020.0,2034.554946899414,12,12.0,9.855772276893097e-05
eve,2022,37,1987,44.95373,2028.0,2031.9537315368652,13,13.0,9.356141702635946e-05
charlieh,2022,37,1879,37.274323,1906.0,1916.2743225097656,14,14.0,9.253759549200568e-06
katty,2022,37,1826,42.326027,1867.0,1868.326026916504,15,15.0,3.546864574740012e-06
vitty,2022,37,1662,60.05062,1677.0,1722.0506210327148,16,16.0,1.9024470339988902e-07
allan,2022,38,2469,23.842096,2469.0,2492.8420963287354,1,1.0,0.6135232205325366
iain,2022,38,2430,33.413994,2430.0,2463.413993835449,2,2.0,0.340582049020353
simon,2022,38,2298,5.710682,2298.0,2303.710681915283,3,3.0,0.013965497512647494
mika,2022,38,2291,10.234486,2291.0,2301.2344856262207,4,4.0,0.013290718024112315
roger,2022,38,2238,24.501333,2238.0,2262.5013332366943,7,5.0,0.0061251475802344135
will,2022,38,2256,1.1486923,2256.0,2257.1486922502518,5,6.0,0.005503311660588336
cam,2022,38,2248,-4.8360715,2248.0,2243.1639285087585,6,7.0,0.004160581117874547
amy,2022,38,2160,21.995441,2160.0,2181.9954414367676,9,8.0,0.001224196872710782
matt,2022,38,2176,-3.746557,2176.0,2172.253443002701,8,9.0,0.0010074728294556263
jamie,2022,38,2124,-2.7179914,2124.0,2121.2820086479187,10,10.0,0.000363497216002589
saughn,2022,38,2050,9.303263,2050.0,2059.3032627105713,11,11.0,0.00010523508152992268
eve,2022,38,2028,18.915829,2028.0,2046.915828704834,12,12.0,8.21418835484051e-05
greg,2022,38,2020,10.774326,2020.0,2030.774326324463,13,13.0,5.9478683723248254e-05
charlieh,2022,38,1906,4.4939976,1906.0,1910.4939975738525,14,14.0,5.365617227867027e-06
katty,2022,38,1867,-5.298687,1867.0,1861.7013130187988,15,15.0,2.0221427681450017e-06
vitty,2022,38,1677,12.225046,1677.0,1689.225046157837,16,16.0,6.4224686856609e-08
