manager,season,gw,gw_points,total_points,gw_rank,points_behind_first,gw_mean,gw_dev,avg_last3,avg_last5,std_last5,seasons,avg_seasons_points,avg_seasons_rank,num_wins,winner,pred_proba
charliebn,2024,18,56,1016,8,163,59.833333333333336,-3.833333333333336,54.333333333333336,54.0,2.121320343559683,3,,,0,0,7.038577e-05
allan,2024,19,85,1160,4,99,74.41666666666667,10.583333333333329,78.66666666666667,72.0,11.789826122551595,4,,,3,1,0.33451006
flemming,2024,19,80,1259,1,0,74.41666666666667,5.583333333333329,73.0,62.4,15.436968614336172,3,,,0,0,0.07686567
jamie,2024,19,65,1115,7,144,74.41666666666667,-9.416666666666671,74.0,66.6,15.630099167951556,4,,,0,0,0.0762234
iain,2024,19,56,1131,5,128,74.41666666666667,-18.41666666666667,59.0,64.0,13.619838471876228,4,,,0,0,0.059204355
oli,2024,19,77,1182,2,77,74.41666666666667,2.5833333333333286,72.66666666666667,68.6,7.300684899377596,3,,,0,0,0.018510945
saughn,2024,19,91,997,11,262,74.41666666666667,16.58333333333333,73.66666666666667,60.6,22.512218904408336,4,,,0,0,0.0022536565
mamta,2024,19,79,1182,2,77,74.41666666666667,4.583333333333329,85.66666666666667,78.4,11.886967653695375,3,,,0,0,0.0022246535
roger,2024,19,88,1072,8,187,74.41666666666667,13.583333333333329,58.66666666666666,53.6,19.51409746824075,4,,,0,0,0.0015685203
artur,2024,19,88,1118,6,141,74.41666666666667,13.583333333333329,74.66666666666667,63.4,22.963013739489856,3,,,0,0,0.00043339035
matt,2024,19,63,1039,10,220,74.41666666666667,-11.416666666666671,59.66666666666666,63.4,10.502380682492896,3,,,0,0,0.00028819867
charliebn,2024,19,46,1062,9,197,74.41666666666667,-28.41666666666667,52.0,53.0,4.123105625617681,3,,,0,0,0.00021845567
alan,2024,19,75,854,12,405,74.41666666666667,0.5833333333333286,57.0,48.8,17.767948671695336,2,,,0,0,3.8026297e-05
iain,2024,20,82,1213,5,100,72.33333333333333,9.666666666666671,68.0,63.0,11.532562594670786,4,,,0,0,0.739925
allan,2024,20,81,1241,3,72,72.33333333333333,8.666666666666671,78.0,74.8,11.966620241321271,4,,,3,1,0.44596362
jamie,2024,20,75,1190,7,123,72.33333333333333,2.6666666666666714,68.0,71.2,13.498148021117563,4,,,0,0,0.08162468
flemming,2024,20,54,1313,1,0,72.33333333333333,-18.33333333333333,66.66666666666667,64.4,12.895735729302151,3,,,0,0,0.04639601
oli,2024,20,64,1246,2,67,72.33333333333333,-8.333333333333329,70.33333333333333,70.0,4.743416490252576,3,,,0,0,0.003607344
mamta,2024,20,56,1238,4,75,72.33333333333333,-16.33333333333333,72.33333333333333,75.8,15.368799562750503,3,,,0,0,0.0016294733
artur,2024,20,75,1193,6,120,72.33333333333333,2.6666666666666714,71.33333333333333,71.6,16.14930339054908,3,,,0,0,0.0010570624
saughn,2024,20,72,1069,11,244,72.33333333333333,-0.3333333333333286,72.0,67.2,19.188538245525635,4,,,0,0,0.00095695705
roger,2024,20,74,1146,8,167,72.33333333333333,1.6666666666666714,68.0,58.4,21.279097725232617,4,,,0,0,0.00085836515
charliebn,2024,20,67,1129,9,184,72.33333333333333,-5.333333333333329,56.333333333333336,55.2,7.596051605933187,3,,,0,0,0.0004582834
matt,2024,20,80,1119,10,194,72.33333333333333,7.666666666666671,65.66666666666667,63.2,10.084641788382964,3,,,0,0,0.00022240425
alan,2024,20,88,942,12,371,72.33333333333333,15.666666666666671,69.66666666666667,61.4,18.968394766031206,2,,,0,0,0.0002008716
allan,2024,21,75,1316,3,69,64.33333333333333,10.666666666666671,80.33333333333333,78.4,6.913754406977442,4,,,3,1,0.20007673
flemming,2024,21,72,1385,1,0,64.33333333333333,7.666666666666671,68.66666666666667,69.0,9.746794344808968,3,,,0,0,0.107230216
iain,2024,21,46,1259,6,126,64.33333333333333,-18.33333333333333,61.333333333333336,61.0,13.71130920080208,4,,,0,0,0.07973475
jamie,2024,21,56,1246,7,139,64.33333333333333,-8.333333333333329,65.33333333333333,70.6,14.223220451079282,4,,,0,0,0.022225386
mamta,2024,21,81,1319,2,66,64.33333333333333,16.66666666666667,72.0,78.8,14.41180072024312,3,,,0,0,0.017470324
oli,2024,21,65,1311,4,74,64.33333333333333,0.6666666666666714,68.66666666666667,69.4,5.22494019104526,3,,,0,0,0.00327802
saughn,2024,21,64,1133,11,252,64.33333333333333,-0.3333333333333286,75.66666666666667,71.4,14.223220451079284,4,,,0,0,0.00069605384
charliebn,2024,21,53,1182,9,203,64.33333333333333,-11.333333333333329,55.333333333333336,55.2,7.596051605933187,3,,,0,0,0.0005180923
roger,2024,21,62,1208,8,177,64.33333333333333,-2.3333333333333286,74.66666666666667,62.4,19.204166214652485,4,,,0,0,0.0002621813
artur,2024,21,68,1261,5,124,64.33333333333333,3.666666666666672,77.0,73.4,14.842506526863984,3,,,0,0,0.00023621442
matt,2024,21,44,1163,10,222,64.33333333333333,-20.33333333333333,62.333333333333336,60.6,13.258959235173776,3,,,0,0,0.00017896209
alan,2024,21,86,1028,12,357,64.33333333333333,21.66666666666667,83.0,69.0,19.849433241279208,2,,,0,0,9.040738e-05
allan,2024,22,50,1366,2,65,47.083333333333336,2.9166666666666643,68.66666666666667,71.8,13.773162309360911,4,,,3,1,0.58282584
flemming,2024,22,46,1431,1,0,47.083333333333336,-1.0833333333333357,57.333333333333336,63.6,13.667479650615912,3,,,0,0,0.029988803
roger,2024,22,62,1270,8,161,47.083333333333336,14.916666666666664,66.0,65.6,16.994116628998402,4,,,0,0,0.0038876608
jamie,2024,22,31,1277,7,154,47.083333333333336,-16.083333333333336,54.0,58.2,16.63430190900718,4,,,0,0,0.0029346393
oli,2024,22,52,1363,4,68,47.083333333333336,4.916666666666664,60.333333333333336,65.6,9.181503144910426,3,,,0,0,0.0024824776
charliebn,2024,22,66,1248,9,183,47.083333333333336,18.916666666666664,62.0,57.6,8.905054744357283,3,,,0,0,0.0008597325
saughn,2024,22,49,1182,11,249,47.083333333333336,1.9166666666666643,61.66666666666666,65.8,16.754103974847478,4,,,0,0,0.0007090269
iain,2024,22,25,1284,6,147,47.083333333333336,-22.083333333333336,51.0,55.0,21.40093455903269,4,,,0,0,0.0006538112
mamta,2024,22,46,1365,3,66,47.083333333333336,-1.0833333333333357,61.0,68.8,16.664333169977134,3,,,0,0,0.00047196058
artur,2024,22,46,1307,5,124,47.083333333333336,-1.0833333333333357,63.0,65.6,17.271363582531635,3,,,0,0,0.00016229709
alan,2024,22,57,1085,12,346,47.083333333333336,9.916666666666664,77.0,70.4,18.36572895367892,2,,,0,0,2.8772538e-05
matt,2024,22,35,1198,10,233,47.083333333333336,-12.083333333333336,53.0,55.2,17.398275776639476,3,,,0,0,2.0415919e-05
allan,2024,23,59,1425,2,65,57.833333333333336,1.1666666666666643,61.333333333333336,70.0,14.933184523068078,4,,,3,1,0.20768878
flemming,2024,23,59,1490,1,0,57.833333333333336,1.1666666666666643,59.0,62.2,13.718600511714016,3,,,0,0,0.056803413
oli,2024,23,60,1423,3,67,57.833333333333336,2.1666666666666643,59.0,63.6,9.071934744033385,3,,,0,0,0.0064721922
jamie,2024,23,58,1335,7,155,57.833333333333336,0.1666666666666643,48.333333333333336,57.0,16.324827717314506,4,,,0,0,0.0028080747
roger,2024,23,52,1322,8,168,57.833333333333336,-5.833333333333336,58.66666666666666,67.6,13.813037319865604,4,,,0,0,0.0027356576
saughn,2024,23,79,1261,10,229,57.833333333333336,21.166666666666664,64.0,71.0,15.795568998931316,4,,,0,0,0.0020329035
iain,2024,23,61,1345,6,145,57.833333333333336,3.1666666666666643,44.0,54.0,20.8686367547092,4,,,0,0,0.00051924895
mamta,2024,23,53,1418,4,72,57.833333333333336,-4.833333333333336,60.0,63.0,15.95305613354382,3,,,0,0,0.0005113393
charliebn,2024,23,55,1303,9,187,57.833333333333336,-2.833333333333336,58.0,57.4,8.96102672688795,3,,,0,0,0.00025194616
artur,2024,23,53,1360,5,130,57.833333333333336,-4.833333333333336,55.66666666666666,66.0,16.867127793433,3,,,0,0,0.00016065592
alan,2024,23,58,1143,12,347,57.833333333333336,0.1666666666666643,67.0,72.8,14.822280526288797,2,,,0,0,5.6280205e-05
matt,2024,23,47,1245,11,245,57.833333333333336,-10.833333333333336,42.0,53.8,17.79606698121807,3,,,0,0,2.0154954e-05
flemming,2024,24,114,1604,1,0,115.41666666666669,-1.4166666666666714,73.0,69.0,26.87005768508881,3,,,0,0,0.042491425
allan,2024,24,137,1562,2,42,115.41666666666669,21.58333333333333,82.0,80.4,33.967631651323586,4,,,3,1,0.0055860113
roger,2024,24,125,1447,7,157,115.41666666666669,9.583333333333329,79.66666666666667,75.0,29.017236257093817,4,,,0,0,0.00064568955
iain,2024,24,107,1452,6,152,115.41666666666669,-8.416666666666671,64.33333333333333,64.2,31.728536051951718,4,,,0,0,0.00064124767
mamta,2024,24,128,1546,3,58,115.41666666666669,12.583333333333329,75.66666666666667,72.8,33.56635219978483,3,,,0,0,0.0003632173
artur,2024,24,139,1499,4,105,115.41666666666669,23.58333333333333,79.33333333333333,76.2,36.95537849894112,3,,,0,0,0.00029126424
oli,2024,24,70,1493,5,111,115.41666666666669,-45.41666666666667,60.66666666666666,62.2,6.723094525588647,3,,,0,0,0.0002306382
jamie,2024,24,110,1445,8,159,115.41666666666669,-5.416666666666671,66.33333333333333,66.0,29.180472922829747,4,,,0,0,0.00022878093
charliebn,2024,24,140,1443,9,161,115.41666666666669,24.58333333333333,87.0,76.2,36.21739913356563,3,,,0,0,0.00020112323
saughn,2024,24,116,1377,10,227,115.41666666666669,0.5833333333333286,81.33333333333333,76.0,24.9899979991996,4,,,0,0,0.00011397459
matt,2024,24,88,1333,11,271,115.41666666666669,-27.41666666666667,56.66666666666666,58.8,23.594490882407275,3,,,0,0,6.396197e-05
alan,2024,24,111,1254,12,350,115.41666666666669,-4.416666666666671,75.33333333333333,80.0,22.7705950734714,2,,,0,0,4.610013e-05
flemming,2024,25,118,1722,1,0,89.58333333333333,28.41666666666667,97.0,81.8,32.57606483294138,3,,,0,0,0.038616225
allan,2024,25,106,1668,2,54,89.58333333333333,16.41666666666667,100.66666666666669,85.4,35.865024745565144,4,,,3,1,0.005340641
iain,2024,25,106,1558,5,164,89.58333333333333,16.41666666666667,91.33333333333331,69.0,36.5444934292432,4,,,0,0,0.0011177176
roger,2024,25,99,1546,7,176,89.58333333333333,9.416666666666671,92.0,80.0,30.89498341155081,4,,,0,0,0.0005047649
jamie,2024,25,76,1521,9,201,89.58333333333333,-13.583333333333329,81.33333333333333,66.2,29.26089540666861,4,,,0,0,0.00024078562
oli,2024,25,59,1552,6,170,89.58333333333333,-30.58333333333333,63.0,61.2,6.760177512462231,3,,,0,0,0.00020170031
artur,2024,25,94,1593,4,129,89.58333333333333,4.416666666666671,95.33333333333331,80.0,37.76903493604252,3,,,0,0,0.00018663943
mamta,2024,25,85,1631,3,91,89.58333333333333,-4.583333333333329,88.66666666666667,78.6,32.4237567225021,3,,,0,0,0.00017389895
saughn,2024,25,99,1476,10,246,89.58333333333333,9.416666666666671,98.0,81.4,26.76378149664206,4,,,0,0,0.00010038169
charliebn,2024,25,89,1532,8,190,89.58333333333333,-0.5833333333333286,94.66666666666669,80.6,36.156603822815,3,,,0,0,9.630598e-05
matt,2024,25,49,1382,11,340,89.58333333333333,-40.58333333333333,61.333333333333336,52.6,20.501219475923865,3,,,0,0,4.519989e-05
alan,2024,25,95,1349,12,373,89.58333333333333,5.416666666666671,88.0,81.4,23.586012804202408,2,,,0,0,3.8991522e-05
flemming,2024,26,69,1791,1,0,75.91666666666667,-6.916666666666671,100.33333333333331,81.2,32.82834141408914,3,,,0,0,0.03273617
allan,2024,26,88,1756,2,35,75.91666666666667,12.083333333333329,110.33333333333331,88.0,35.390676738372775,4,,,3,1,0.0038812177
jamie,2024,26,90,1611,9,180,75.91666666666667,14.083333333333329,92.0,73.0,30.23243291566195,4,,,0,0,0.0006149445
iain,2024,26,84,1642,5,149,75.91666666666667,8.083333333333329,99.0,76.6,34.45721985302934,4,,,0,0,0.0004012633
roger,2024,26,82,1628,6,163,75.91666666666667,6.083333333333329,102.0,84.0,29.231831964486933,4,,,0,0,0.0003625306
oli,2024,26,65,1617,7,174,75.91666666666667,-10.916666666666671,64.66666666666667,61.2,6.760177512462231,3,,,0,0,0.00024446973
mamta,2024,26,83,1714,3,77,75.91666666666667,7.083333333333329,98.66666666666669,79.0,32.47306576225903,3,,,0,0,0.00020814588
artur,2024,26,75,1668,4,123,75.91666666666667,-0.9166666666666714,102.66666666666669,81.4,37.340326725940685,3,,,0,0,0.00013427487
charliebn,2024,26,80,1612,8,179,75.91666666666667,4.083333333333329,103.0,86.0,32.8709598277872,3,,,0,0,9.6771335e-05
saughn,2024,26,72,1548,10,243,75.91666666666667,-3.916666666666672,95.66666666666669,83.0,25.680732076792516,4,,,0,0,7.988252e-05
alan,2024,26,63,1412,12,379,75.91666666666667,-12.916666666666671,89.66666666666667,76.8,24.68197723035981,2,,,0,0,4.164949e-05
matt,2024,26,60,1442,11,349,75.91666666666667,-15.916666666666671,65.66666666666667,55.8,20.06738647656939,3,,,0,0,2.1765665e-05
flemming,2024,27,56,1847,1,0,53.75,2.25,81.0,83.2,30.35951251255527,3,,,0,0,0.03310229
allan,2024,27,62,1818,2,29,53.75,8.25,85.33333333333333,90.4,32.45458365162,4,,,3,1,0.003443465
jamie,2024,27,68,1679,6,168,53.75,14.25,78.0,80.4,20.26820169625317,4,,,0,0,0.00053906714
iain,2024,27,48,1690,5,157,53.75,-5.75,79.33333333333333,81.2,26.45184303597766,4,,,0,0,0.00050464296
mamta,2024,27,51,1765,3,82,53.75,-2.75,73.0,80.0,31.25699921617557,3,,,0,0,0.00029667863
saughn,2024,27,50,1598,10,249,53.75,-3.75,73.66666666666667,83.2,25.351528553521185,4,,,0,0,0.00026399008
artur,2024,27,48,1716,4,131,53.75,-5.75,72.33333333333333,81.8,36.874110158755016,3,,,0,0,0.00023112578
roger,2024,27,44,1672,8,175,53.75,-9.75,75.0,80.4,33.426037755019664,4,,,0,0,0.00018514911
oli,2024,27,56,1673,7,174,53.75,2.25,60.0,62.0,5.522680508593633,3,,,0,0,0.00012455
charliebn,2024,27,38,1650,9,197,53.75,-15.75,69.0,80.4,38.95253521916128,3,,,0,0,8.429188e-05
alan,2024,27,64,1476,12,371,53.75,10.25,74.0,78.2,23.44568190520378,2,,,0,0,6.9027905e-05
matt,2024,27,60,1502,11,345,53.75,6.25,56.333333333333336,60.8,16.361540269791227,3,,,0,0,2.4243554e-05
allan,2024,28,75,1893,2,12,60.833333333333336,14.166666666666664,75.0,93.6,29.21129918370629,4,,,3,1,0.02995747
flemming,2024,28,58,1905,1,0,60.833333333333336,-2.833333333333336,61.0,83.0,30.56141357987225,3,,,0,0,0.028676828
roger,2024,28,78,1750,6,155,60.833333333333336,17.166666666666664,68.0,85.6,29.720363389433853,4,,,0,0,0.005173777
artur,2024,28,80,1796,4,109,60.833333333333336,19.166666666666664,67.66666666666667,87.2,33.41706151055176,3,,,0,0,0.00051576516
iain,2024,28,63,1753,5,152,60.833333333333336,2.1666666666666643,65.0,81.6,26.082561223928906,4,,,0,0,0.0004207414
jamie,2024,28,70,1749,7,156,60.833333333333336,9.166666666666664,76.0,82.8,17.46997424153796,4,,,0,0,0.0002522151
mamta,2024,28,36,1801,3,104,60.833333333333336,-24.833333333333336,56.66666666666666,76.6,35.55699649857957,3,,,0,0,9.478818e-05
oli,2024,28,72,1745,8,160,60.833333333333336,11.166666666666664,64.33333333333333,64.4,6.87749954561976,3,,,0,0,9.423527e-05
saughn,2024,28,58,1656,10,249,60.833333333333336,-2.833333333333336,60.0,79.0,27.83882181415011,4,,,0,0,9.1903756e-05
matt,2024,28,45,1547,11,358,60.833333333333336,-15.833333333333336,55.0,60.4,16.80178561939177,3,,,0,0,8.840714e-05
charliebn,2024,28,45,1695,9,210,60.833333333333336,-15.833333333333336,54.333333333333336,78.4,40.79583312055289,3,,,0,0,8.385919e-05
alan,2024,28,50,1526,12,379,60.833333333333336,-10.833333333333336,59.0,76.6,25.36335939894398,2,,,0,0,4.0276183e-05
flemming,2024,29,30,1935,1,0,47.16666666666666,-17.166666666666664,48.0,66.2,32.29860678109816,3,,,0,0,0.019899156
allan,2024,29,28,1921,2,14,47.16666666666666,-19.166666666666664,55.0,71.8,29.39727878562912,4,,,3,1,0.003022488
artur,2024,29,74,1870,3,65,47.16666666666666,26.833333333333336,67.33333333333333,74.2,16.679328523654657,3,,,0,0,0.001248016
oli,2024,29,70,1815,5,120,47.16666666666666,22.833333333333336,66.0,64.4,6.87749954561976,3,,,0,0,0.00052716857
roger,2024,29,55,1805,6,130,47.16666666666666,7.833333333333336,59.0,71.6,22.006817125609054,4,,,0,0,0.00019718353
iain,2024,29,42,1795,7,140,47.16666666666666,-5.166666666666664,51.0,68.6,26.453733195902608,4,,,0,0,0.00018955451
saughn,2024,29,74,1730,10,205,47.16666666666666,26.833333333333336,60.66666666666666,70.6,18.729655629509047,4,,,0,0,0.00017571474
mamta,2024,29,38,1839,4,96,47.16666666666666,-9.166666666666664,41.66666666666666,58.6,23.901882771028724,3,,,0,0,9.800786e-05
charliebn,2024,29,40,1735,9,200,47.16666666666666,-7.166666666666664,41.0,58.4,24.172298194420826,3,,,0,0,8.966737e-05
jamie,2024,29,30,1779,8,156,47.16666666666666,-17.166666666666664,56.0,66.8,22.297981971469973,4,,,0,0,8.0170685e-05
matt,2024,29,49,1596,11,339,47.16666666666666,1.833333333333336,51.333333333333336,52.6,6.9498201415576215,3,,,0,0,2.6346057e-05
alan,2024,29,36,1562,12,373,47.16666666666666,-11.166666666666664,50.0,61.6,21.87007087322764,2,,,0,0,2.0901374e-05
allan,2024,30,53,1974,1,0,43.333333333333336,9.666666666666664,52.0,61.2,22.79692961782353,4,,,3,1,0.99506664
saughn,2024,30,51,1781,9,193,43.333333333333336,7.666666666666664,61.0,61.0,11.40175425099137,4,,,0,0,0.002484722
artur,2024,30,47,1917,3,57,43.333333333333336,3.666666666666664,67.0,64.8,15.95932329392446,3,,,0,0,0.0012782929
flemming,2024,30,33,1968,2,6,43.333333333333336,-10.333333333333336,40.333333333333336,49.2,16.932217811025232,3,,,0,0,0.00037532623
roger,2024,30,43,1848,5,126,43.333333333333336,-0.3333333333333357,58.66666666666666,60.4,18.555322686496183,4,,,0,0,0.0003445034
iain,2024,30,37,1832,7,142,43.333333333333336,-6.333333333333336,47.333333333333336,54.8,19.018412131405697,4,,,0,0,0.00017913658
matt,2024,30,45,1641,11,333,43.333333333333336,1.6666666666666643,46.333333333333336,51.8,7.661592523751182,3,,,0,0,0.00015917594
oli,2024,30,33,1848,5,126,43.333333333333336,-10.333333333333336,58.333333333333336,59.2,15.896540504147437,3,,,0,0,0.0001523937
mamta,2024,30,52,1891,4,83,43.333333333333336,8.666666666666664,42.0,52.0,18.80159567696316,3,,,0,0,6.397936e-05
alan,2024,30,40,1602,12,372,43.333333333333336,-3.333333333333336,42.0,50.6,12.837445228704969,2,,,0,0,4.614178e-05
jamie,2024,30,51,1830,8,144,43.333333333333336,7.666666666666664,50.333333333333336,61.8,22.521101216414795,4,,,0,0,4.503682e-05
charliebn,2024,30,35,1770,10,204,43.333333333333336,-8.333333333333336,40.0,47.6,18.474306482247187,3,,,0,0,2.1809838e-05
allan,2024,31,52,2026,1,0,41.333333333333336,10.666666666666664,44.333333333333336,54.0,17.219175357722555,4,,,3,1,0.99550194
mamta,2024,31,43,1934,4,92,41.333333333333336,1.6666666666666643,44.333333333333336,44.0,7.314369419163873,3,,,0,0,0.0018925735
flemming,2024,31,48,2016,2,10,41.333333333333336,6.666666666666664,37.0,45.0,12.922847983320093,3,,,0,0,0.0018503291
artur,2024,31,55,1972,3,54,41.333333333333336,13.666666666666664,58.66666666666666,60.8,15.254507530562888,3,,,0,0,0.000928388
roger,2024,31,41,1889,6,137,41.333333333333336,-0.3333333333333357,46.333333333333336,52.2,15.41752249876743,4,,,0,0,0.0008656605
jamie,2024,31,42,1872,7,154,41.333333333333336,0.6666666666666643,41.0,52.2,17.06458320616123,4,,,0,0,0.0006267474
iain,2024,31,22,1854,8,172,41.333333333333336,-19.333333333333336,33.666666666666664,42.4,15.009996668887018,4,,,0,0,0.00051518244
oli,2024,31,45,1893,5,133,41.333333333333336,3.666666666666664,49.333333333333336,55.2,16.57407614318216,3,,,0,0,0.00020982766
saughn,2024,31,32,1813,9,213,41.333333333333336,-9.333333333333336,52.333333333333336,53.0,15.16575088810309,4,,,0,0,0.0002023238
alan,2024,31,32,1634,12,392,41.333333333333336,-9.333333333333336,36.0,44.4,12.837445228704969,2,,,0,0,8.120874e-05
charliebn,2024,31,42,1812,10,214,41.333333333333336,0.6666666666666643,39.0,40.0,3.807886552932042,3,,,0,0,7.510941e-05
matt,2024,31,42,1683,11,343,41.333333333333336,0.6666666666666643,45.333333333333336,48.2,7.049822692805826,3,,,0,0,4.030592e-05
allan,2024,32,72,2098,2,2,71.16666666666667,0.8333333333333286,59.0,56.0,18.8812075884992,4,,,3,1,0.0788178
flemming,2024,32,84,2100,1,0,71.16666666666667,12.833333333333329,55.0,50.6,21.858636736997124,3,,,0,0,0.030178754
mamta,2024,32,68,2002,4,98,71.16666666666667,-3.1666666666666714,54.333333333333336,47.4,13.069047402163624,3,,,0,0,0.00094650686
jamie,2024,32,59,1931,7,169,71.16666666666667,-12.166666666666671,50.66666666666666,50.4,15.372052563011874,4,,,0,0,0.00069551903
roger,2024,32,81,1970,5,130,71.16666666666667,9.833333333333329,55.0,59.6,18.9683947660312,4,,,0,0,0.00062135846
artur,2024,32,99,2071,3,29,71.16666666666667,27.83333333333333,67.0,71.0,20.65187642806338,3,,,0,0,0.00032051333
saughn,2024,32,70,1883,9,217,71.16666666666667,-1.1666666666666714,51.0,57.0,16.733200530681504,4,,,0,0,0.00020046634
oli,2024,32,60,1953,6,147,71.16666666666667,-11.166666666666671,46.0,56.0,16.71825349730049,3,,,0,0,8.6774184e-05
charliebn,2024,32,66,1878,10,222,71.16666666666667,-5.166666666666671,47.66666666666666,45.6,11.970797801316357,3,,,0,0,5.0408857e-05
alan,2024,32,64,1698,12,402,71.16666666666667,-7.166666666666671,45.333333333333336,44.4,12.837445228704969,2,,,0,0,4.3030912e-05
iain,2024,32,76,1930,8,170,71.16666666666667,4.833333333333329,45.0,48.0,21.45926373387492,4,,,0,0,3.131259e-05
matt,2024,32,55,1738,11,362,71.16666666666667,-16.16666666666667,47.333333333333336,47.2,5.0199601592044525,3,,,0,0,2.307392e-05
allan,2024,33,93,2191,1,0,72.0,21.0,72.33333333333333,59.6,24.33721430238062,4,,,3,1,0.9987596
roger,2024,33,88,2058,4,133,72.0,16.0,70.0,61.6,21.72095762161512,4,,,0,0,0.0025720203
jamie,2024,33,60,1991,8,200,72.0,-12.0,53.66666666666666,48.4,12.58173279004128,4,,,0,0,0.0006535676
mamta,2024,33,55,2057,5,134,72.0,-17.0,55.333333333333336,51.2,11.606032913963316,3,,,0,0,0.000544855
iain,2024,33,72,2002,7,189,72.0,0.0,56.66666666666666,49.8,23.32809465001373,4,,,0,0,0.0003105211
saughn,2024,33,92,1975,9,216,72.0,20.0,64.66666666666667,63.8,22.982602115513373,4,,,0,0,0.0002815749
oli,2024,33,73,2026,6,165,72.0,1.0,59.333333333333336,56.2,16.9617216107328,3,,,0,0,0.00022011556
artur,2024,33,54,2125,3,66,72.0,-18.0,69.33333333333333,65.8,21.087911228948208,3,,,0,0,0.00015185266
flemming,2024,33,65,2165,2,26,72.0,-7.0,65.66666666666667,52.0,22.660538387249325,3,,,0,0,0.00012770887
matt,2024,33,60,1798,11,393,72.0,-12.0,52.333333333333336,50.2,7.328028384224503,3,,,0,0,6.465938e-05
alan,2024,33,78,1776,12,415,72.0,6.0,58.0,50.0,20.0,2,,,0,0,4.166002e-05
charliebn,2024,33,74,1952,10,239,72.0,2.0,60.66666666666666,51.4,17.401149387324974,3,,,0,0,2.3197166e-05
allan,2024,34,82,2273,1,0,66.66666666666667,15.333333333333329,82.33333333333333,70.4,17.95271567200906,4,,,3,1,0.9983524
iain,2024,34,81,2083,7,190,66.66666666666667,14.333333333333329,76.33333333333333,57.6,26.38749703931768,4,,,0,0,0.0012673252
mamta,2024,34,90,2147,4,126,66.66666666666667,23.33333333333333,71.0,61.6,18.229097618916853,3,,,0,0,0.00053475937
jamie,2024,34,89,2080,8,193,66.66666666666667,22.33333333333333,69.33333333333333,60.2,17.655027612552743,4,,,0,0,0.0005213214
saughn,2024,34,81,2056,9,217,66.66666666666667,14.333333333333329,81.0,65.2,23.95203540411545,4,,,0,0,0.00042903872
oli,2024,34,70,2096,6,177,66.66666666666667,3.3333333333333286,67.66666666666667,56.2,16.9617216107328,3,,,0,0,0.0002860179
roger,2024,34,73,2131,5,142,66.66666666666667,6.333333333333329,80.66666666666667,65.2,21.844907873461032,4,,,0,0,0.00022570045
flemming,2024,34,58,2223,2,50,66.66666666666667,-8.666666666666671,69.0,57.6,19.034179782696185,3,,,0,0,0.00021007388
matt,2024,34,40,1838,11,435,66.66666666666667,-26.66666666666667,51.66666666666666,48.4,8.677557259966655,3,,,0,0,0.00019161099
artur,2024,34,39,2164,3,109,66.66666666666667,-27.66666666666667,64.0,58.8,23.3709221041875,3,,,0,0,0.00010544455
alan,2024,34,37,1813,12,460,66.66666666666667,-29.66666666666667,59.66666666666666,50.2,19.829271292712697,2,,,0,0,4.6885452e-05
charliebn,2024,34,60,2012,10,261,66.66666666666667,-6.666666666666671,66.66666666666667,55.4,16.395121225535366,3,,,0,0,3.7383692e-05
allan,2024,35,45,2318,1,0,40.66666666666666,4.333333333333336,73.33333333333333,68.8,20.11715685677277,4,,,3,1,0.9989485
saughn,2024,35,46,2102,9,216,40.66666666666666,5.333333333333336,73.0,64.2,24.78305872970485,4,,,0,0,0.00062446494
iain,2024,35,41,2124,7,194,40.66666666666666,0.3333333333333357,64.66666666666667,58.4,25.657357619209336,4,,,0,0,0.0003763958
roger,2024,35,30,2161,5,157,40.66666666666666,-10.666666666666664,63.66666666666666,62.6,25.598828098176675,4,,,0,0,0.00028716738
charliebn,2024,35,55,2067,10,251,40.66666666666666,14.333333333333336,63.0,59.4,12.033287165193064,3,,,0,0,0.0002464689
oli,2024,35,38,2134,6,184,40.66666666666666,-2.6666666666666643,60.333333333333336,57.2,15.319921670818037,3,,,0,0,0.0001889727
artur,2024,35,43,2207,3,111,40.66666666666666,2.333333333333336,45.333333333333336,58.0,23.93741840717164,3,,,0,0,0.00012075887
jamie,2024,35,28,2108,8,210,40.66666666666666,-12.666666666666664,59.0,55.6,22.87575135378071,4,,,0,0,9.0715075e-05
matt,2024,35,56,1894,11,424,40.66666666666666,15.333333333333336,52.0,50.6,8.988882021697691,3,,,0,0,8.691521e-05
mamta,2024,35,32,2179,4,139,40.66666666666666,-8.666666666666664,59.0,57.6,22.54550953072474,3,,,0,0,8.2690836e-05
flemming,2024,35,27,2250,2,68,40.66666666666666,-13.666666666666664,50.0,56.4,21.054690688775278,3,,,0,0,6.0611623e-05
alan,2024,35,47,1860,12,458,40.66666666666666,6.333333333333336,54.0,51.6,19.16507239746305,2,,,0,0,1.5731232e-05
allan,2024,36,48,2366,1,0,49.5,-1.5,58.333333333333336,68.0,21.01190138945069,4,,,3,1,0.9968988
jamie,2024,36,69,2177,7,189,49.5,19.5,62.0,61.0,22.034064536530703,4,,,0,0,0.0012387496
oli,2024,36,71,2205,6,161,49.5,21.5,59.66666666666666,62.4,14.53616180427282,3,,,0,0,0.00047172917
roger,2024,36,50,2211,5,155,49.5,0.5,51.0,64.4,23.964557162609943,4,,,0,0,0.00035079825
