manager,season,gw,gw_points,total_points,gw_rank,points_behind_first,gw_mean,gw_dev,avg_last3,avg_last5,std_last5,winner,pred_proba
matt,2023,14,69,825,4,36,55.94444444444444,13.055555555555555,66.0,60.8,15.073154945133416,0,0.5857339
flemming,2023,14,70,812,6,49,55.94444444444444,14.055555555555555,75.66666666666667,66.0,23.547823678633232,0,0.34173942
mamta,2023,14,53,813,5,48,55.94444444444444,-2.944444444444443,54.0,55.2,17.020575783445164,0,0.14530765
aliya,2023,14,47,787,8,74,55.94444444444444,-8.944444444444443,46.333333333333336,48.6,15.43696861433617,0,0.13212533
iain,2023,14,46,781,9,80,55.94444444444444,-9.944444444444445,47.66666666666666,51.2,23.12358103754693,0,0.11842894
roger,2023,14,75,810,7,51,55.94444444444444,19.05555555555556,64.0,54.4,20.863844324572597,0,0.09064922
charliebn,2023,14,46,779,11,82,55.94444444444444,-9.944444444444445,49.333333333333336,48.0,10.295630140986995,0,0.09024437
artur,2023,14,74,836,3,25,55.94444444444444,18.05555555555556,60.333333333333336,52.0,14.882876066137214,0,0.06613466
damy,2023,14,59,777,13,84,55.94444444444444,3.055555555555557,56.0,51.8,10.709808588392232,0,0.041844044
jamie,2023,14,69,844,2,17,55.94444444444444,13.055555555555555,56.333333333333336,55.6,22.64508776754906,0,0.012846708
oli,2023,14,54,779,11,82,55.94444444444444,-1.9444444444444429,53.0,47.8,15.786069808536894,0,0.007959028
lloyd,2023,14,34,770,14,91,55.94444444444444,-21.944444444444443,48.66666666666666,57.4,34.41366007852115,0,0.0073249037
allan,2023,14,39,861,1,0,55.94444444444444,-16.944444444444443,54.333333333333336,53.8,14.618481453283716,1,0.0072807325
mika,2023,14,57,780,10,81,55.94444444444444,1.0555555555555571,51.333333333333336,47.8,16.783920876839236,0,0.006195423
azha,2023,14,46,725,17,136,55.94444444444444,-9.944444444444445,44.66666666666666,51.2,19.227584351654784,0,0.0031011323
charlieh,2023,14,61,744,15,117,55.94444444444444,5.055555555555557,45.66666666666666,45.2,19.05780679931455,0,0.0024034728
saughn,2023,14,40,718,18,143,55.94444444444444,-15.944444444444445,52.0,51.8,25.13364279208249,0,0.0022412317
devan,2023,14,68,744,15,117,55.94444444444444,12.055555555555555,62.0,55.2,26.28117196777952,0,0.002073931
mamta,2023,15,47,860,5,54,39.0,8.0,47.66666666666666,49.0,11.33578404875463,0,0.7439459
charliebn,2023,15,50,829,8,85,39.0,11.0,48.66666666666666,46.0,8.124038404635954,0,0.44198814
roger,2023,15,44,854,6,60,39.0,5.0,55.66666666666666,51.6,21.196697856034085,0,0.2032782
flemming,2023,15,39,851,7,63,39.0,0.0,57.0,59.2,25.82053446387197,0,0.05279412
matt,2023,15,39,864,4,50,39.0,0.0,60.66666666666666,54.8,16.858232410309213,0,0.040142458
allan,2023,15,53,914,1,0,39.0,14.0,48.333333333333336,51.2,12.96919426949878,1,0.02956887
oli,2023,15,43,822,9,92,39.0,4.0,43.333333333333336,47.6,15.85244460643216,0,0.027727501
artur,2023,15,40,876,3,38,39.0,1.0,54.66666666666666,51.0,15.620499351813306,0,0.011821133
iain,2023,15,36,817,11,97,39.0,-3.0,40.333333333333336,41.0,11.916375287812988,0,0.010691256
aliya,2023,15,27,814,12,100,39.0,-12.0,38.66666666666666,39.4,10.014988766843423,0,0.00970217
mika,2023,15,40,820,10,94,39.0,1.0,46.66666666666666,43.0,14.230249470757704,0,0.006355601
lloyd,2023,15,43,813,13,101,39.0,4.0,38.0,44.0,17.888543819998322,0,0.0043337997
jamie,2023,15,34,878,2,36,39.0,-5.0,44.0,47.2,20.909328061896204,0,0.0022826185
damy,2023,15,23,800,14,114,39.0,-16.0,45.66666666666666,44.8,15.84929020492716,0,0.0019950373
charlieh,2023,15,41,785,15,129,39.0,2.0,42.333333333333336,40.6,15.899685531481431,0,0.0018208676
devan,2023,15,36,780,16,134,39.0,-3.0,52.66666666666666,46.6,23.42648074295412,0,0.0016013195
azha,2023,15,33,758,17,156,39.0,-6.0,38.66666666666666,41.0,7.314369419163893,0,0.00063437235
saughn,2023,15,34,752,18,162,39.0,-5.0,39.0,42.2,19.175505208468437,0,0.00055976666
charliebn,2023,16,67,896,6,69,46.77777777777778,20.22222222222222,54.333333333333336,53.0,8.124038404635954,0,0.4883594
mamta,2023,16,45,905,5,60,46.77777777777778,-1.7777777777777786,48.333333333333336,50.8,9.284395510748125,0,0.45666918
flemming,2023,16,67,918,4,47,46.77777777777778,20.22222222222222,58.66666666666666,66.6,20.0074985942771,0,0.35362086
roger,2023,16,36,890,7,75,46.77777777777778,-10.77777777777778,51.66666666666666,54.4,16.772000476985447,0,0.10958279
artur,2023,16,62,938,3,27,46.77777777777778,15.22222222222222,58.66666666666666,56.6,12.759310326189263,0,0.08694094
allan,2023,16,51,965,1,0,46.77777777777778,4.222222222222221,47.66666666666666,53.4,11.436782764396636,1,0.07731939
matt,2023,16,17,881,8,84,46.77777777777778,-29.77777777777778,41.66666666666666,50.8,23.28518842526296,0,0.02304991
lloyd,2023,16,46,859,9,106,46.77777777777778,-0.7777777777777786,41.0,47.0,16.355427233796128,0,0.020067189
jamie,2023,16,86,964,2,1,46.77777777777778,39.22222222222222,63.0,57.8,24.953957601951643,0,0.018993996
charlieh,2023,16,65,850,14,115,46.77777777777778,18.22222222222222,55.66666666666666,48.6,16.14930339054908,0,0.0042764335
iain,2023,16,41,858,10,107,46.77777777777778,-5.777777777777779,41.0,44.0,8.631338250816038,0,0.0032384698
aliya,2023,16,39,853,11,112,46.77777777777778,-7.777777777777779,37.66666666666666,41.0,8.916277250063503,0,0.00303905
mika,2023,16,31,851,13,114,46.77777777777778,-15.77777777777778,42.66666666666666,45.0,10.606601717798211,0,0.0024736915
devan,2023,16,26,806,17,159,46.77777777777778,-20.77777777777778,43.333333333333336,49.6,18.077610461562667,0,0.0014253719
damy,2023,16,31,831,15,134,46.77777777777778,-15.77777777777778,37.66666666666666,44.4,16.241921068642096,0,0.0011725499
saughn,2023,16,57,809,16,156,46.77777777777778,10.22222222222222,43.66666666666666,49.4,15.662056059151364,0,0.0009578582
oli,2023,16,31,853,11,112,46.77777777777778,-15.77777777777778,42.66666666666666,46.6,16.890825912311097,0,0.0009536435
azha,2023,16,44,802,18,163,46.77777777777778,-2.7777777777777786,41.0,42.2,7.190271204899015,0,0.00036202793
charliebn,2023,17,47,943,7,65,40.66666666666666,6.333333333333336,54.66666666666666,52.0,8.573214099741117,0,0.6453757
flemming,2023,17,56,974,4,34,40.66666666666666,15.333333333333336,54.0,58.8,12.275992831539122,0,0.32798025
roger,2023,17,65,955,5,53,40.66666666666666,24.333333333333336,48.333333333333336,53.6,15.97811002590732,0,0.15156049
oli,2023,17,44,897,9,111,40.66666666666666,3.333333333333336,39.333333333333336,41.0,9.30053761886914,0,0.13062945
artur,2023,17,57,995,3,13,40.66666666666666,16.333333333333336,53.0,56.6,12.759310326189263,0,0.07130895
matt,2023,17,17,898,8,110,40.66666666666666,-23.666666666666664,24.33333333333333,43.2,27.40802802100144,0,0.01152363
mamta,2023,17,41,946,6,62,40.66666666666666,0.3333333333333357,44.333333333333336,45.8,4.604345773288525,0,0.006975204
mika,2023,17,42,893,10,115,40.66666666666666,1.3333333333333357,37.66666666666666,42.6,9.34344690143846,0,0.0031603947
jamie,2023,17,35,999,2,9,40.66666666666666,-5.666666666666664,51.66666666666666,50.6,25.383065220733293,0,0.002636255
allan,2023,17,43,1008,1,0,40.66666666666666,2.333333333333336,49.0,47.8,6.41872261435248,1,0.0013612573
aliya,2023,17,36,889,12,119,40.66666666666666,-4.666666666666664,34.0,38.2,7.463243262818116,0,0.0012317349
charlieh,2023,17,26,876,14,132,40.66666666666666,-14.666666666666664,44.0,43.6,18.862661530123475,0,0.0009964819
damy,2023,17,26,857,16,151,40.66666666666666,-14.666666666666664,26.666666666666668,38.8,16.91744661584602,0,0.0009845237
devan,2023,17,56,862,15,146,40.66666666666666,15.333333333333336,39.333333333333336,48.0,16.792855623746664,0,0.0008356865
saughn,2023,17,42,851,17,157,40.66666666666666,1.3333333333333357,44.333333333333336,43.2,8.467585252006618,0,0.0006597058
iain,2023,17,28,886,13,122,40.66666666666666,-12.666666666666664,35.0,38.0,6.670832032063172,0,0.00047245232
lloyd,2023,17,32,891,11,117,40.66666666666666,-8.666666666666664,40.333333333333336,38.4,5.941380311005188,0,0.0003182352
azha,2023,17,39,841,18,167,40.66666666666666,-1.6666666666666643,38.66666666666666,39.8,5.263078946776302,0,0.00012409891
charliebn,2023,18,38,981,6,71,41.388888888888886,-3.3888888888888857,50.66666666666666,49.6,10.691117808723272,0,0.11234045
flemming,2023,18,56,1030,3,22,41.388888888888886,14.611111111111114,59.66666666666666,57.6,12.177848742696712,0,0.09492614
matt,2023,18,60,958,8,94,41.388888888888886,18.611111111111114,31.33333333333333,40.4,23.97498696558561,0,0.07669717
oli,2023,18,52,949,9,103,41.388888888888886,10.611111111111114,42.333333333333336,44.8,9.09395403551173,0,0.065656886
artur,2023,18,29,1024,4,28,41.388888888888886,-12.388888888888886,49.333333333333336,52.4,17.896927110540513,0,0.04135278
mamta,2023,18,32,978,7,74,41.388888888888886,-9.388888888888886,39.333333333333336,43.6,7.797435475847166,0,0.035941496
jamie,2023,18,39,1038,2,14,41.388888888888886,-2.3888888888888857,53.333333333333336,52.6,23.58601280420241,0,0.008524395
roger,2023,18,34,989,5,63,41.388888888888886,-7.388888888888886,45.0,50.8,18.26745740380965,0,0.00844078
iain,2023,18,57,943,10,109,41.388888888888886,15.611111111111114,42.0,41.6,10.876580344942983,0,0.0072089317
saughn,2023,18,47,898,15,154,41.388888888888886,5.611111111111114,48.66666666666666,44.0,8.631338250816032,0,0.0038985556
charlieh,2023,18,49,925,12,127,41.388888888888886,7.611111111111114,46.66666666666666,48.4,15.74166446091391,0,0.003321291
allan,2023,18,44,1052,1,0,41.388888888888886,2.6111111111111143,46.0,46.0,5.830951894845295,1,0.0023721175
aliya,2023,18,28,917,14,135,41.388888888888886,-13.388888888888886,34.333333333333336,35.4,8.264381404557755,0,0.0013033709
mika,2023,18,37,930,11,122,41.388888888888886,-4.388888888888886,36.66666666666666,41.4,9.6591925128346,0,0.00093455333
damy,2023,18,40,897,16,155,41.388888888888886,-1.3888888888888855,32.333333333333336,35.8,14.481022063376605,0,0.0008078857
lloyd,2023,18,31,922,13,130,41.388888888888886,-10.388888888888886,36.333333333333336,37.2,6.833739825307964,0,0.00036531285
devan,2023,18,34,896,17,156,41.388888888888886,-7.388888888888886,38.66666666666666,44.0,17.378147196982766,0,0.00020149752
azha,2023,18,38,879,18,173,41.388888888888886,-3.3888888888888857,40.333333333333336,40.0,5.147815070493495,0,0.00013814998
roger,2023,19,48,1037,5,73,42.16666666666666,5.833333333333336,49.0,45.4,12.361229712289957,0,0.63464624
flemming,2023,19,54,1084,2,26,42.16666666666666,11.833333333333336,55.333333333333336,54.4,10.01498876684342,0,0.12883838
oli,2023,19,60,1009,8,101,42.16666666666666,17.833333333333336,52.0,46.0,10.839741694339404,0,0.07402844
matt,2023,19,49,1007,9,103,42.16666666666666,6.833333333333336,42.0,36.4,19.20416621465249,0,0.052961048
charliebn,2023,19,43,1024,6,86,42.16666666666666,0.8333333333333357,42.66666666666666,49.0,11.022703842524296,0,0.030038582
mamta,2023,19,32,1010,7,100,42.16666666666666,-10.166666666666664,35.0,39.4,7.092249290598852,0,0.013997381
jamie,2023,19,31,1069,3,41,42.16666666666666,-11.166666666666664,35.0,45.0,23.0976189249022,0,0.007816695
artur,2023,19,33,1057,4,53,42.16666666666666,-9.166666666666664,39.66666666666666,44.2,14.618481453283716,0,0.0068380497
allan,2023,19,58,1110,1,0,42.16666666666666,15.833333333333336,48.333333333333336,49.8,6.3007936008093415,1,0.0054364717
aliya,2023,19,52,969,11,141,42.16666666666666,9.833333333333336,38.66666666666666,36.4,10.114346246792229,0,0.0033800337
saughn,2023,19,62,960,13,150,42.16666666666666,19.833333333333336,50.333333333333336,48.4,11.282730166054668,0,0.0010719886
lloyd,2023,19,22,944,16,166,42.16666666666666,-20.166666666666664,28.33333333333333,34.8,9.731392500562295,0,0.0010501562
iain,2023,19,39,982,10,128,42.16666666666666,-3.1666666666666643,41.333333333333336,40.2,10.616025621672174,0,0.0009160274
damy,2023,19,52,949,15,161,42.16666666666666,9.833333333333336,39.333333333333336,34.4,11.760102040373628,0,0.0007584059
charlieh,2023,19,38,963,12,147,42.16666666666666,-4.166666666666664,37.66666666666666,43.8,14.446452851824906,0,0.0004019059
devan,2023,19,30,926,17,184,42.16666666666666,-12.166666666666664,40.0,36.4,11.610340218959992,0,0.00022224718
azha,2023,19,26,905,18,205,42.16666666666666,-16.166666666666664,34.333333333333336,36.0,6.819090848492924,0,0.00017835887
mika,2023,19,30,960,13,150,42.16666666666666,-12.166666666666664,36.333333333333336,36.0,5.338539126015651,0,0.00016181328
oli,2023,20,73,1082,7,88,63.44444444444444,9.555555555555555,61.66666666666666,52.0,15.890248582070706,0,0.06070779
charliebn,2023,20,80,1104,6,66,63.44444444444444,16.555555555555557,53.66666666666666,55.0,17.790446874657192,0,0.05131784
roger,2023,20,85,1122,5,48,63.44444444444444,21.55555555555556,55.66666666666666,53.6,21.45460323566949,0,0.029360129
mamta,2023,20,71,1081,8,89,63.44444444444444,7.555555555555557,45.0,44.2,16.021860066796236,0,0.025334196
flemming,2023,20,86,1170,1,0,63.44444444444444,22.55555555555556,65.33333333333333,63.8,13.423859355639864,0,0.018233528
jamie,2023,20,66,1135,4,35,63.44444444444444,2.555555555555557,45.333333333333336,51.4,23.712865706194183,0,0.010503126
artur,2023,20,88,1145,3,25,63.44444444444444,24.55555555555556,50.0,53.8,23.952035404115453,0,0.008042891
allan,2023,20,59,1169,2,1,63.44444444444444,-4.444444444444443,53.66666666666666,51.0,7.51664818918645,1,0.005224513
saughn,2023,20,89,1049,9,121,63.44444444444444,25.55555555555556,66.0,59.4,18.33848412492156,0,0.0040944833
lloyd,2023,20,44,988,16,182,63.44444444444444,-19.444444444444443,32.333333333333336,35.0,9.949874371066205,0,0.0015213195
matt,2023,20,38,1045,11,125,63.44444444444444,-25.444444444444443,49.0,36.2,19.175505208468437,0,0.0011503958
azha,2023,20,67,972,17,198,63.44444444444444,3.555555555555557,43.66666666666666,42.8,15.056560032092325,0,0.0011452874
damy,2023,20,65,1014,12,156,63.44444444444444,1.5555555555555571,52.333333333333336,42.8,15.865055940651454,0,0.001011817
iain,2023,20,64,1046,10,124,63.44444444444444,0.5555555555555571,53.333333333333336,45.8,14.515508947329408,0,0.00083694677
charlieh,2023,20,36,999,15,171,63.44444444444444,-27.444444444444443,41.0,42.8,14.855975228843109,0,0.0008338506
devan,2023,20,38,964,18,206,63.44444444444444,-25.444444444444443,34.0,36.8,11.627553482998904,0,0.0005784643
aliya,2023,20,39,1008,14,162,63.44444444444444,-24.444444444444443,39.66666666666666,38.8,8.642916174532761,0,0.00043597782
mika,2023,20,54,1014,12,156,63.44444444444444,-9.444444444444445,40.333333333333336,38.8,9.782637681116478,0,0.00018469455
flemming,2023,21,82,1252,1,0,52.333333333333336,29.666666666666664,74.0,66.8,15.786069808536892,0,0.30363414
roger,2023,21,62,1184,5,68,52.333333333333336,9.666666666666664,65.0,58.8,19.149412523625887,0,0.10978031
saughn,2023,21,63,1112,9,140,52.333333333333336,10.666666666666664,71.33333333333333,60.6,18.33848412492156,0,0.060002398
artur,2023,21,56,1201,4,51,52.333333333333336,3.666666666666664,59.0,52.6,23.586012804202408,0,0.04820589
allan,2023,21,56,1225,2,27,52.333333333333336,3.666666666666664,57.66666666666666,52.0,7.842193570679058,1,0.037125915
jamie,2023,21,84,1219,3,33,52.333333333333336,31.666666666666664,60.333333333333336,51.0,22.989127865145303,0,0.010760411
mamta,2023,21,65,1146,6,106,52.333333333333336,12.666666666666664,56.0,48.2,18.56609813611896,0,0.006883566
oli,2023,21,49,1131,8,121,52.333333333333336,-3.333333333333336,60.66666666666666,55.6,11.3269589917153,0,0.0067504956
charliebn,2023,21,35,1139,7,113,52.333333333333336,-17.333333333333336,52.66666666666666,48.6,18.146625030566977,0,0.0020607754
aliya,2023,21,79,1087,10,165,52.333333333333336,26.666666666666664,56.66666666666666,46.8,19.967473550752484,0,0.0004913641
matt,2023,21,32,1077,12,175,52.333333333333336,-20.333333333333336,39.66666666666666,39.2,16.39207125411551,0,0.00046298208
azha,2023,21,27,999,18,253,52.333333333333336,-25.333333333333336,40.0,39.4,16.56200470957547,0,0.00041323472
mika,2023,21,52,1066,13,186,52.333333333333336,-0.3333333333333357,45.333333333333336,43.0,10.099504938362076,0,0.00025317253
damy,2023,21,35,1049,14,203,52.333333333333336,-17.333333333333336,50.66666666666666,43.6,15.208550226763892,0,0.00023164402
lloyd,2023,21,44,1032,16,220,52.333333333333336,-8.333333333333336,36.66666666666666,34.6,9.423375191511802,0,0.00019392728
devan,2023,21,41,1005,17,247,52.333333333333336,-11.333333333333336,36.333333333333336,39.8,9.959919678390984,0,0.00018935525
charlieh,2023,21,40,1039,15,213,52.333333333333336,-12.333333333333336,38.0,37.8,8.25832912882503,0,0.0001489035
iain,2023,21,40,1086,11,166,52.333333333333336,-12.333333333333336,47.66666666666666,45.6,14.604793733565703,0,0.000105083294
flemming,2023,22,58,1310,1,0,51.44444444444444,6.555555555555557,75.33333333333333,67.2,15.466091943344964,0,0.7227413
artur,2023,22,60,1261,4,49,51.44444444444444,8.555555555555557,68.0,53.2,23.763417262675,0,0.16226986
roger,2023,22,61,1245,5,65,51.44444444444444,9.555555555555555,69.33333333333333,58.0,18.90767040118904,0,0.0979426
allan,2023,22,64,1289,2,21,51.44444444444444,12.555555555555555,59.66666666666666,56.2,7.429670248402679,1,0.054058976
saughn,2023,22,57,1169,9,141,51.44444444444444,5.555555555555557,69.66666666666667,63.6,15.549919613940132,0,0.008785975
jamie,2023,22,46,1265,3,45,51.44444444444444,-5.444444444444443,65.33333333333333,53.2,21.556901447100422,0,0.008708626
oli,2023,22,56,1187,7,123,51.44444444444444,4.555555555555557,59.333333333333336,58.0,9.354143466934858,0,0.008637586
mamta,2023,22,54,1200,6,110,51.44444444444444,2.555555555555557,63.333333333333336,50.8,18.21263297823793,0,0.0027874955
charliebn,2023,22,45,1184,8,126,51.44444444444444,-6.444444444444443,53.333333333333336,48.2,18.21263297823793,0,0.0009838622
iain,2023,22,65,1151,10,159,51.44444444444444,13.555555555555555,56.333333333333336,53.0,12.708265027138838,0,0.0006912055
lloyd,2023,22,63,1095,14,215,51.44444444444444,11.555555555555555,50.333333333333336,40.8,15.514509338035802,0,0.0006040216
mika,2023,22,63,1129,11,181,51.44444444444444,11.555555555555555,56.333333333333336,47.2,13.405222862750175,0,0.0002398661
azha,2023,22,34,1033,18,277,51.44444444444444,-17.444444444444443,42.66666666666666,38.4,16.742162345408072,0,0.00013549959
matt,2023,22,36,1113,13,197,51.44444444444444,-15.444444444444445,35.333333333333336,43.0,11.40175425099138,0,0.00012454762
damy,2023,22,34,1083,16,227,51.44444444444444,-17.444444444444443,44.66666666666666,45.2,13.17952958189328,0,0.00010190495
charlieh,2023,22,52,1091,15,219,51.44444444444444,0.5555555555555571,42.66666666666666,43.0,7.071067811865475,0,9.479215e-05
aliya,2023,22,37,1124,12,186,51.44444444444444,-14.444444444444445,51.66666666666666,47.0,19.83683442487737,0,8.494686e-05
devan,2023,22,41,1046,17,264,51.44444444444444,-10.444444444444445,40.0,36.8,4.764451699828631,0,7.93078e-05
flemming,2023,23,55,1365,1,0,49.833333333333336,5.166666666666664,65.0,67.0,15.652475842498529,0,0.5814328
roger,2023,23,53,1298,5,67,49.833333333333336,3.1666666666666643,58.66666666666666,61.8,14.20211251891774,0,0.38892084
artur,2023,23,64,1325,3,40,49.833333333333336,14.166666666666664,60.0,60.2,19.651971911235776,0,0.16011009
oli,2023,23,70,1257,7,108,49.833333333333336,20.166666666666664,58.333333333333336,61.6,9.914635646356354,0,0.04728304
allan,2023,23,63,1352,2,13,49.833333333333336,13.166666666666664,61.0,60.0,3.3911649915626225,1,0.044410925
jamie,2023,23,41,1306,4,59,49.833333333333336,-8.833333333333336,57.0,53.6,21.24382263153221,0,0.0083628185
charliebn,2023,23,81,1265,6,100,49.833333333333336,31.166666666666664,53.66666666666666,56.8,21.959052802887467,0,0.003303648
saughn,2023,23,46,1215,9,150,49.833333333333336,-3.833333333333336,55.333333333333336,63.4,15.820872289478858,0,0.0029349057
mamta,2023,23,39,1239,8,126,49.833333333333336,-10.833333333333336,52.66666666666666,52.2,16.60421633200435,0,0.0011602113
iain,2023,23,57,1208,10,157,49.833333333333336,7.166666666666664,54.0,53.0,12.708265027138838,0,0.000715898
matt,2023,23,59,1172,12,193,49.833333333333336,9.166666666666664,42.333333333333336,42.8,11.03177229641729,0,0.00040242137
aliya,2023,23,21,1145,13,220,49.833333333333336,-28.833333333333336,45.66666666666666,45.6,21.67487024182613,0,0.0002874202
charlieh,2023,23,26,1117,16,248,49.833333333333336,-23.833333333333336,39.333333333333336,38.4,9.316651759081692,0,0.00028718548
azha,2023,23,50,1083,18,282,49.833333333333336,0.1666666666666643,37.0,40.8,17.51285242329187,0,0.00020483925
mika,2023,23,44,1173,11,192,49.833333333333336,-5.833333333333336,53.0,48.6,12.401612798341995,0,0.00016693395
devan,2023,23,50,1096,17,269,49.833333333333336,0.1666666666666643,44.0,40.0,7.176350047203657,0,0.00015203361
lloyd,2023,23,31,1126,15,239,49.833333333333336,-18.833333333333336,46.0,40.8,15.514509338035802,0,0.00015018055
damy,2023,23,47,1130,14,235,49.833333333333336,-2.833333333333336,38.66666666666666,46.6,12.856904759700136,0,9.742465e-05
allan,2023,24,82,1434,1,0,67.5,14.5,69.66666666666667,64.8,10.134100848126582,1,0.38307822
flemming,2023,24,53,1418,2,16,67.5,-14.5,55.333333333333336,66.8,15.865055940651454,0,0.0735847
jamie,2023,24,89,1395,3,39,67.5,21.5,58.66666666666666,65.2,21.649480363278936,0,0.04329387
mamta,2023,24,75,1314,7,120,67.5,7.5,56.0,60.8,14.532721699667958,0,0.012012958
artur,2023,24,63,1388,4,46,67.5,-4.5,62.333333333333336,66.2,12.5777581468241,0,0.010916302
roger,2023,24,57,1355,5,79,67.5,-10.5,57.0,63.6,12.481987021303938,0,0.009280623
saughn,2023,24,69,1284,9,150,67.5,1.5,57.333333333333336,64.8,15.974980438172688,0,0.005485907
oli,2023,24,55,1312,8,122,67.5,-12.5,60.333333333333336,60.6,10.358571330062851,0,0.002195442
charliebn,2023,24,66,1331,6,103,67.5,-1.5,64.0,61.4,20.719555979798407,0,0.0009641126
mika,2023,24,80,1253,11,181,67.5,12.5,62.333333333333336,58.6,13.740451229854132,0,0.00050446
matt,2023,24,75,1247,12,187,67.5,7.5,56.66666666666666,48.0,18.37117307087384,0,0.00034002503
devan,2023,24,67,1163,17,271,67.5,-0.5,52.66666666666666,47.4,11.844830095868828,0,0.0002475173
damy,2023,24,73,1203,14,231,67.5,5.5,51.333333333333336,50.8,17.612495564229395,0,0.00024121901
iain,2023,24,63,1271,10,163,67.5,-4.5,61.66666666666666,57.8,10.425929215182697,0,0.0002054554
lloyd,2023,24,83,1209,13,225,67.5,15.5,59.0,53.0,20.2854627751008,0,0.00018001461
charlieh,2023,24,49,1166,16,268,67.5,-18.5,42.333333333333336,40.6,10.430723848324238,0,0.00012075818
azha,2023,24,59,1142,18,292,67.5,-8.5,47.66666666666666,47.4,16.742162345408072,0,0.000105870226
aliya,2023,24,57,1202,15,232,67.5,-10.5,38.333333333333336,46.6,22.154006409676786,0,6.8604495e-05
allan,2023,25,84,1518,1,0,72.72222222222223,11.277777777777771,76.33333333333333,69.8,12.457929201917947,1,0.79099905
flemming,2023,25,51,1469,2,49,72.72222222222223,-21.72222222222223,53.0,59.8,12.676750372236569,0,0.36953712
mamta,2023,25,81,1395,7,123,72.72222222222223,8.277777777777771,65.0,62.8,16.79880948162696,0,0.0056125773
iain,2023,25,81,1352,9,166,72.72222222222223,8.277777777777771,67.0,61.2,14.8054044186574,0,0.005459272
charliebn,2023,25,89,1420,6,98,72.72222222222223,16.27777777777777,78.66666666666667,63.2,23.004347415216976,0,0.0050372486
artur,2023,25,70,1458,3,60,72.72222222222223,-2.7222222222222285,65.66666666666667,62.6,5.176871642217914,0,0.0029815373
roger,2023,25,71,1426,5,92,72.72222222222223,-1.7222222222222283,60.333333333333336,60.8,6.723094525588643,0,0.0022906938
jamie,2023,25,63,1458,3,60,72.72222222222223,-9.722222222222229,64.33333333333333,64.6,21.663333076883628,0,0.0012446702
oli,2023,25,71,1383,8,135,72.72222222222223,-1.7222222222222283,65.33333333333333,60.2,9.782637681116483,0,0.0010278142
mika,2023,25,82,1335,11,183,72.72222222222223,9.277777777777771,68.66666666666667,64.2,16.769019053003664,0,0.00048438966
azha,2023,25,68,1210,18,308,72.72222222222223,-4.7222222222222285,59.0,47.6,17.038192392387167,0,0.0004276628
damy,2023,25,81,1284,14,234,72.72222222222223,8.277777777777771,67.0,54.0,21.79449471770337,0,0.00035167387
saughn,2023,25,62,1346,10,172,72.72222222222223,-10.722222222222229,59.0,59.4,8.61974477580398,0,0.000294221
devan,2023,25,94,1257,15,261,72.72222222222223,21.27777777777777,70.33333333333333,58.6,22.45662485771181,0,0.00025196755
aliya,2023,25,47,1249,16,269,72.72222222222223,-25.72222222222223,41.66666666666666,48.2,21.753160689885966,0,0.00021136133
matt,2023,25,72,1319,12,199,72.72222222222223,-0.7222222222222285,68.66666666666667,54.8,19.967473550752484,0,0.00014379389
lloyd,2023,25,85,1294,13,224,72.72222222222223,12.277777777777771,66.33333333333333,61.2,23.73183515870612,0,8.9060624e-05
charlieh,2023,25,57,1223,17,295,72.72222222222223,-15.722222222222229,44.0,44.8,12.19426094521517,0,7.577545e-05
allan,2023,26,67,1585,1,0,43.5,23.5,77.66666666666667,72.0,10.1734949746879,1,0.9277175
charliebn,2023,26,70,1490,5,95,43.5,26.5,75.0,70.2,16.75410397484747,0,0.035595253
artur,2023,26,57,1515,3,70,43.5,13.5,63.333333333333336,62.8,4.868264577855233,0,0.016280012
jamie,2023,26,47,1505,4,80,43.5,3.5,66.33333333333333,57.2,19.60102038160259,0,0.015475878
oli,2023,26,47,1430,7,155,43.5,3.5,57.66666666666666,59.8,10.377861051295689,0,0.009721495
roger,2023,26,38,1464,6,121,43.5,-5.5,55.333333333333336,56.0,12.08304597359457,0,0.003990439
flemming,2023,26,68,1537,2,48,43.5,24.5,57.333333333333336,57.0,6.670832032063161,0,0.0036927199
saughn,2023,26,50,1396,9,189,43.5,6.5,60.333333333333336,56.8,9.20326029187483,0,0.00082182226
azha,2023,26,58,1268,17,317,43.5,14.5,61.66666666666666,53.8,12.774975538137047,0,0.00021699234
charlieh,2023,26,20,1243,18,342,43.5,-23.5,42.0,40.8,16.63430190900718,0,0.00014702367
mamta,2023,26,28,1423,8,162,43.5,-15.5,61.333333333333336,55.4,22.700220263248543,0,0.00011126356
iain,2023,26,32,1384,10,201,43.5,-11.5,58.66666666666666,59.6,17.798876369029593,0,0.00010740608
mika,2023,26,25,1360,11,225,43.5,-18.5,62.333333333333336,58.8,24.324884377936925,0,0.0001046084
aliya,2023,26,26,1275,16,310,43.5,-17.5,43.333333333333336,37.6,14.79188966968048,0,8.721884e-05
lloyd,2023,26,31,1325,14,260,43.5,-12.5,66.33333333333333,58.6,26.623298067669975,0,4.2136202e-05
matt,2023,26,36,1355,12,230,43.5,-7.5,61.0,55.6,18.87591057406238,0,3.5929967e-05
devan,2023,26,41,1298,15,287,43.5,-2.5,67.33333333333333,58.6,22.45662485771181,0,2.7711189e-05
damy,2023,26,42,1326,13,259,43.5,-1.5,65.33333333333333,55.4,20.45238372415304,0,1.795235e-05
